stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
GOOG,1900-01-01 14:16:00,test,1900-01-01 14:16:28.821,1900-01-01 14:16:28.820,567.8,567.58,0.04936017041446397,0.09731111382628382,0.13499680102362924,0.043478260869550894,0.05499999810740519,-1.4192664821166545e-09,0.2199999999999136,0.2199999999999136,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:17:00,test,1900-01-01 14:17:27.582,1900-01-01 14:17:18.251,567.69,567.52,0.05202518027515213,0.09733815068676409,-0.09444985394349417,-0.17882775119611877,0.03523255625373167,0.0005223852358540171,0.18000000000006366,0.17000000000007276,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:18:00,test,1900-01-01 14:18:16.441,1900-01-01 14:18:07.217,567.54,567.48,0.06030400816719103,0.0933508364107214,-0.14447949526804765,-0.16890964020868748,-0.04410891370014269,-1.418811734765768e-09,0.08999999999991815,0.06999999999993634,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:19:00,test,1900-01-01 14:19:17.473,1900-01-01 14:19:36.530,567.38,567.11,0.037341045961305164,0.07182996015504842,0.3006465517239759,-0.04074430542186694,-0.0490566091252731,-0.1299532763281377,0.10000000000002274,0.2699999999999818,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:20:00,test,1900-01-01 14:20:18.399,1900-01-01 14:20:18.399,567.32,567.26,0.017466201258759417,0.06396887757159489,0.13477537437599507,0.17412250516167443,0.09527777252492342,-0.020000094544911917,0.06000000000005912,0.07000000000005002,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:21:00,test,1900-01-01 14:21:25.951,1900-01-01 14:21:10.078,567.32,567.06,0.055172439102768284,0.09699080925584783,-0.1311926605504286,0.14797441364599234,-0.06435323665266424,0.032307648680671264,0.12999999999999545,0.12000000000000455,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:22:00,test,1900-01-01 14:22:24.725,1900-01-01 14:22:15.631,567.81,567.5,0.058028462369568656,0.09736625772032839,0.1379406050513078,0.0048727666486180635,-0.054285727802152905,0.06642856737346392,0.11999999999989086,0.16999999999995907,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:23:00,test,1900-01-01 14:23:22.486,1900-01-01 14:23:04.307,567.12,567.49,0.00021669215893227456,0.06424086213134728,-0.17024253731339312,-0.003353454057677161,-0.0170370422877113,-2.8371687221806496e-09,0.049999999999954525,0.10000000000002274,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:24:00,test,1900-01-01 14:24:21.421,1900-01-01 14:24:21.421,567.35,567.26,0.03803381152206925,0.0430184673934004,0.23580562659834486,0.23580562659834486,-2.8362592274788767e-09,-2.8362592274788767e-09,0.09000000000003183,0.09000000000003183,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:25:00,test,1900-01-01 14:25:37.595,1900-01-01 14:25:15.994,567.0,567.0,0.02286529825563205,0.09686941194115711,-0.21797451374908855,-0.49077490774862476,-0.018461540205862548,-0.04264706104720517,0.15999999999996817,0.14999999999997726,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:26:00,test,1900-01-01 14:26:14.642,1900-01-01 14:26:14.642,567.07,566.93,0.05918257565205151,0.09648356273866868,-0.07969405378729838,-0.07969405378729838,-2.835008672263939e-09,-2.835008672263939e-09,0.14000000000010004,0.14000000000010004,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:27:00,test,1900-01-01 14:27:23.171,1900-01-01 14:27:23.171,566.86,566.71,0.06511114033227851,0.08232773438094002,-0.08350877192979526,-0.08350877192979526,0.04249999858291176,0.04249999858291176,0.14999999999997726,0.14999999999997726,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:28:00,test,1900-01-01 14:28:17.271,1900-01-01 14:28:17.270,566.95,566.86,0.04560878382641298,0.05302377483268399,-0.03176283748013982,-0.03176283748013982,-2.834440238075331e-09,0.03666666477704439,0.09000000000003183,0.09000000000003183,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:29:00,test,1900-01-01 14:29:25.008,1900-01-01 14:29:02.398,567.29,567.24,0.04711616585933903,0.08308212953388072,0.2222222222221576,0.01709176965553061,0.07999999905439381,-0.07373950056512513,0.13999999999998636,0.14999999999997726,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:30:00,test,1900-01-01 14:30:27.056,1900-01-01 14:30:04.687,567.26,567.16,0.005088748735276566,0.097389225529077,-0.10691080921438072,-0.06856127886320833,-0.0686138670012042,-2.8358044801279902e-09,0.03999999999996362,0.030000000000086402,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:31:00,test,1900-01-01 14:31:23.729,1900-01-01 14:31:02.927,567.05,567.08,0.026682236585166108,0.09399697846202285,-0.0024691358024683738,-0.06243386243384921,0.06071428490429298,-0.022000001134188096,0.01999999999998181,0.11000000000001364,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:32:00,test,1900-01-01 14:32:35.951,1900-01-01 14:32:04.598,567.58,567.7,0.04845985274707948,0.057286849705666554,-0.029695619896054307,-0.012495994873433997,0.1412621304118602,0.09358560653174663,0.20000000000004547,0.01999999999998181,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:33:00,test,1900-01-01 14:33:29.589,1900-01-01 14:33:29.589,567.79,567.61,0.033871594847322356,0.06574451479921566,0.12790697674414692,0.12790697674414692,-0.08379312302133712,-0.08379312302133712,0.17999999999994998,0.17999999999994998,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:34:00,test,1900-01-01 14:34:18.926,1900-01-01 14:34:29.857,567.55,567.58,0.051972082950737686,0.06493881939218907,0.057384341636997904,0.056530214424940245,-0.05438944081686259,0.02860510693994911,0.12000000000000455,0.16999999999995907,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:35:00,test,1900-01-01 14:35:33.904,1900-01-01 14:35:33.904,567.65,567.37,0.06369068688404078,0.09652142274036055,0.03391329991152052,0.03391329991152052,0.04481847997510613,0.04481847997510613,0.2799999999999727,0.2799999999999727,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:36:00,test,1900-01-01 14:36:29.752,1900-01-01 14:36:30.004,567.77,567.57,0.04993763185354802,0.0964161704668416,0.05818864382917452,0.038931121861313304,0.05660194064512325,0.05918367231072352,0.1999999999999318,0.1999999999999318,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:37:00,test,1900-01-01 14:37:32.721,1900-01-01 14:37:07.104,567.81,567.63,-0.018935709467125084,0.09029699235632244,0.04335176025602463,0.06592113007649619,-0.006666669369792544,0.01526785460885094,0.13999999999998636,0.17999999999994998,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:38:00,test,1900-01-01 14:38:20.251,1900-01-01 14:38:20.252,567.63,567.47,0.021883717546648,0.09324263093411975,-0.17903930130994594,-0.351609058402651,-0.0019950766878764625,-0.02847458589008056,0.11000000000001364,0.15999999999996817,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:39:00,test,1900-01-01 14:39:34.675,1900-01-01 14:39:01.528,567.78,567.45,0.01706820444306595,0.08427717332326308,0.21654135338337724,-0.15180935569278384,0.011146786386916574,-0.04333333522447447,0.13999999999998636,0.09999999999990905,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:40:00,test,1900-01-01 14:40:37.007,1900-01-01 14:40:34.982,568.15,567.96,0.04327847418382,0.08746844192166131,0.06423662981772804,0.14967203339287438,-2.840351953636855e-09,-0.10561404007012243,0.18999999999994088,0.2799999999999727,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:41:00,test,1900-01-01 14:41:20.743,1900-01-01 14:41:25.101,568.17,568.09,0.05413020598007923,0.08175464284917083,0.14416961130736955,0.18674251793218236,0.06749999857947842,-0.07071429078678193,0.15999999999996817,0.17999999999994998,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:42:00,test,1900-01-01 14:42:09.153,1900-01-01 14:42:09.154,568.67,568.65,0.04500688909287276,0.07299451768029148,-0.029342723004686225,-0.14596182085164583,-0.001421571415676226,-0.001421571415676226,0.01999999999998181,0.01999999999998181,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:43:00,test,1900-01-01 14:43:38.572,1900-01-01 14:43:33.603,568.39,568.16,0.06621915742832139,0.08279648204130652,0.026334519572947485,-0.2128013300082241,0.009069764798823599,-2.8413751351763494e-09,0.2599999999999909,0.2599999999999909,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:44:00,test,1900-01-01 14:44:31.903,1900-01-01 14:44:25.135,568.13,567.97,0.007067551412967443,0.09473193854900984,-0.09945284840679129,-0.19191148416627551,-2.8402382667991333e-09,-2.840351953636855e-09,0.13999999999998636,0.17999999999994998,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:45:00,test,1900-01-01 14:45:35.452,1900-01-01 14:45:20.423,568.43,568.25,0.06302432347969039,0.08808504567253711,-0.07035175879392566,0.07914438502671681,0.0377419336505227,0.040845069622037045,0.2599999999999909,0.17999999999994998,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:46:00,test,1900-01-01 14:46:38.822,1900-01-01 14:46:11.701,567.93,568.03,0.061745485920722154,0.09288707841842148,-0.1791383219954197,-0.20701168614348622,0.12365853381504621,-0.0015000031559111449,0.2599999999999909,0.09000000000003183,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:47:00,test,1900-01-01 14:47:36.976,1900-01-01 14:47:33.795,568.43,568.2,0.0648467847123524,0.0934694816327871,0.22362869198300442,0.007372654155493508,-0.006777253878226475,-0.0433333352276577,0.2299999999999045,0.2599999999999909,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:48:00,test,1900-01-01 14:48:50.913,1900-01-01 14:48:39.303,568.12,567.83,0.039621765530098246,0.09703762563212277,-0.19372056514907576,-0.06172839506170598,0.12272726756270913,-0.08470803057878129,0.2899999999999636,0.32999999999992724,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:49:00,test,1900-01-01 14:49:39.359,1900-01-01 14:49:33.663,568.12,567.87,0.06296557292096036,0.09239947458067921,0.23958584156026014,0.06371191135731866,-1.4199486031429842e-09,-2.8398972062859684e-09,0.2300000000000182,0.25,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:50:00,test,1900-01-01 14:50:22.397,1900-01-01 14:50:09.247,568.39,568.19,0.06472289671439528,0.08370022459016911,0.122986247544156,-0.004513993379475018,0.0038659764522890327,0.028521592796550976,0.10000000000002274,0.09999999999990905,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:51:00,test,1900-01-01 14:51:37.058,1900-01-01 14:51:30.340,568.35,567.99,0.056109276998133784,0.08410720577641145,-0.23819819819811236,0.041533546325865325,-0.016313134182951217,-0.024041453720428763,0.19000000000005457,0.25,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:52:00,test,1900-01-01 14:52:44.530,1900-01-01 14:52:01.679,568.4,568.14,0.06270390113586688,0.09352855934889283,0.3009427121101157,-0.19076415612963674,0.016643058685190226,-0.1374782658086815,0.25,0.15999999999996817,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:53:00,test,1900-01-01 14:53:33.135,1900-01-01 14:53:28.027,568.33,568.14,0.010912946776199334,0.09668843234959237,-0.03781882145994915,0.11497248769182886,-0.09112245477695069,-0.12875598222046847,0.19000000000005457,0.2599999999999909,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:54:00,test,1900-01-01 14:54:34.388,1900-01-01 14:54:34.379,568.26,568.02,0.05798906833772696,0.09182936227036165,-0.17109526895652266,-0.20547031354229303,-2.8406930141500197e-09,-0.04705211911425522,0.2400000000000091,0.2699999999999818,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:55:00,test,1900-01-01 14:55:43.932,1900-01-01 14:55:31.875,568.28,568.07,0.05293852055310194,0.09402574620267354,0.14997851310694027,0.18415178571418295,0.11382113590150311,0.03577170235303129,0.2799999999999727,0.25,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:56:00,test,1900-01-01 14:56:08.505,1900-01-01 14:56:08.425,568.12,568.05,0.05932817248382943,0.0811630211205763,0.030023094688204376,-0.02676133260511919,-0.03430693631742088,0.022848295454991785,0.07000000000005002,0.07000000000005002,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:57:00,test,1900-01-01 14:57:48.668,1900-01-01 14:57:06.776,568.57,568.1,0.05161025480932502,0.08368460855545605,0.17843866170997083,0.0,-0.021000001136940227,-0.0026229517509364086,0.21000000000003638,0.15999999999996817,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:58:00,test,1900-01-01 14:58:17.202,1900-01-01 14:58:06.544,568.57,568.51,0.053908831959626424,0.061719436082423265,0.14752851711021006,0.027777777777767625,-2.8426256903912872e-09,0.03499999810503596,0.11000000000001364,0.06000000000005912,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 14:59:00,test,1900-01-01 14:59:13.787,1900-01-01 14:59:06.088,568.81,568.72,0.05494815603928033,0.0923194290356161,-0.05867560771162671,-0.0449500554938832,-2.8439899324439466e-09,0.01520066699401923,0.009999999999990905,0.08999999999991815,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:00:00,test,1900-01-01 15:00:21.914,1900-01-01 15:00:18.012,568.3,568.2,0.05382894202047683,0.07560565423749993,0.04590256265839315,0.1463129145532008,0.01845514761373579,0.021469328718580982,0.10999999999989996,0.09999999999990905,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:01:00,test,1900-01-01 15:01:39.607,1900-01-01 15:01:28.302,568.34,568.09,0.05513800719280462,0.09722290681556,-0.007965554359524656,-0.2014314928424843,0.05021276515140016,-0.13752212892120497,0.2400000000000091,0.2799999999999727,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:02:00,test,1900-01-01 15:02:52.128,1900-01-01 15:02:42.805,568.6,568.29,0.06303913028403219,0.0867956449253994,0.029226361031510252,0.02790973871733138,0.020212765151086387,-0.03222772389790407,0.3000000000000682,0.3100000000000591,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:03:00,test,1900-01-01 15:03:28.020,1900-01-01 15:03:25.127,568.58,568.38,0.05625473295624678,0.09116165273990312,0.056076035302096934,0.028920570264761854,-2.842398316715844e-09,0.03666666477158742,0.20000000000004547,0.20000000000004547,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:04:00,test,1900-01-01 15:04:34.942,1900-01-01 15:04:32.809,568.48,568.21,0.06467508544074183,0.09616630095090144,-0.14882274544640212,-0.10360777058274578,-2.8417161956895143e-09,-0.05194968732155303,0.2699999999999818,0.2799999999999727,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:05:00,test,1900-01-01 15:05:25.114,1900-01-01 15:05:25.114,567.76,567.74,-0.059673404234457716,0.08544945024108427,0.01653944020355708,0.039453246349785816,-0.0016667139790342844,-0.17847458108258252,0.01999999999998181,0.01999999999998181,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:06:00,test,1900-01-01 15:06:36.463,1900-01-01 15:06:12.715,567.92,567.79,0.0432746607196223,0.09676473833227883,-0.0435737824972378,-0.11041009463719495,-0.0012962976983317276,-0.06436893479508399,0.1999999999999318,0.12999999999999545,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:07:00,test,1900-01-01 15:07:21.465,1900-01-01 15:07:14.718,567.75,567.59,0.06005979893014726,0.07768822044539025,0.3352132534366108,0.15021057557316322,-0.041666668558946185,-9.45988176681567e-10,0.14999999999997726,0.15999999999996817,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:08:00,test,1900-01-01 15:08:17.609,1900-01-01 15:08:17.609,567.63,567.55,0.02198628053855936,0.0699738211638569,0.244444444444369,0.22063037249276643,0.061363635847556,-0.03920792641144999,0.08000000000004093,0.08000000000004093,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:09:00,test,1900-01-01 15:09:31.075,1900-01-01 15:09:25.413,567.37,567.19,0.0473381745010176,0.09745021222325757,-0.20150659133697332,-0.021828103683477606,-0.008000001134519152,0.017999998865434463,0.08000000000004093,0.17999999999994998,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:10:00,test,1900-01-01 15:10:31.992,1900-01-01 15:10:32.134,567.53,567.3,0.04520677112549082,0.0971782696409145,-0.0800719748087989,-0.1223738358241017,0.06265585893402204,0.023183631601909838,0.2300000000000182,0.2300000000000182,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:11:00,test,1900-01-01 15:11:18.003,1900-01-01 15:11:00.834,567.17,567.2,0.03934581125691808,0.09102591840193518,-0.012736395214198094,-0.24804687499987887,-0.04803922124574456,-0.060000004170774446,0.09999999999990905,0.16999999999995907,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:12:00,test,1900-01-01 15:12:15.540,1900-01-01 15:12:15.534,566.73,566.58,0.0660108365460794,0.09198437764877013,0.1662685140945613,0.143326296035622,-0.06650943930742415,-0.06650943930742415,0.14999999999997726,0.14999999999997726,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:13:00,test,1900-01-01 15:13:19.692,1900-01-01 15:13:19.692,566.81,566.73,0.05713631266625613,0.04220357444677943,0.025153717160410757,0.025153717160410757,-0.028333335222214373,-0.028333335222214373,0.07999999999992724,0.07999999999992724,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:14:00,test,1900-01-01 15:14:37.194,1900-01-01 15:14:18.004,566.79,566.74,0.06523266224613146,0.0967996743813366,0.013162843174120661,-0.334656084655974,-1.4166516848490573e-09,0.01823740803297369,0.2599999999999909,0.12999999999999545,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:15:00,test,1900-01-01 15:15:07.504,1900-01-01 15:15:07.504,566.55,566.5,0.06093712928856845,0.07776038488530992,-0.22670106417277436,-0.23514211886297315,0.0011904734927838945,-0.04900990659848503,0.09999999999990905,0.049999999999954525,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:16:00,test,1900-01-01 15:16:27.020,1900-01-01 15:16:19.085,565.97,565.97,0.058545725126331216,0.08388036829340313,-0.20981936081509503,0.159917233224901,0.019999998113462425,-0.030000001886605787,0.12000000000000455,0.13999999999998636,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:17:00,test,1900-01-01 15:17:54.190,1900-01-01 15:17:10.282,565.82,565.63,0.06342234083181318,0.08195361029308812,0.4482237339379067,-0.08511278195486162,0.023749999292817847,-2.8280737751629204e-09,0.19000000000005457,0.12000000000000455,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:18:00,test,1900-01-01 15:18:31.723,1900-01-01 15:18:10.836,566.02,565.97,0.06256423649314055,0.07113790092591257,-0.06798679867985302,0.029258098223607823,-0.0073255840273986905,0.02499999905671757,0.1999999999999318,0.07999999999992724,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:19:00,test,1900-01-01 15:19:25.636,1900-01-01 15:19:05.211,565.99,566.03,0.06595721484409325,0.08979818582787741,-0.12189859762668721,-0.2995780590716246,-0.005639271990389716,-0.0194012963302157,0.12999999999999545,0.08000000000004093,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:20:00,test,1900-01-01 15:20:05.596,1900-01-01 15:20:05.596,566.23,566.22,0.06366425465388408,0.05947492662312687,0.11192764273597741,0.11117397454027972,0.004817812618853168,0.004817812618853168,0.009999999999990905,0.009999999999990905,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:21:00,test,1900-01-01 15:21:16.105,1900-01-01 15:21:14.588,565.79,565.69,0.05256940688860262,0.09407258381433176,-0.15124999999990546,0.04952215464808903,-0.04803922123221582,-0.06760684244170534,0.09999999999990905,0.13999999999998636,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:22:00,test,1900-01-01 15:22:23.208,1900-01-01 15:22:13.967,565.44,565.3,0.04326647148987248,0.08087094912689011,0.04524699045246051,-0.16291161178495414,-2.8271642804611474e-09,0.037499998586554284,0.04000000000007731,0.10000000000002274,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:23:00,test,1900-01-01 15:23:36.242,1900-01-01 15:23:17.417,565.81,565.44,0.054696419689879455,0.0750857962471601,0.22562141491390397,0.21968062149321552,-9.429186320630834e-10,0.007882880335841946,0.11999999999989086,0.1999999999999318,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:24:00,test,1900-01-01 15:24:28.086,1900-01-01 15:24:28.086,565.31,565.27,-0.010840508329775594,0.06730205707900715,-0.17673758865243214,-0.17533390167656285,-0.01962617350727669,-0.1719827634937019,0.03999999999996362,0.03999999999996362,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:25:00,test,1900-01-01 15:25:17.950,1900-01-01 15:25:17.752,565.54,565.42,0.02354189834285142,0.08636349007476657,0.08038585209000343,0.029985443959234356,-0.03362745652418653,-0.030000001413668542,0.06999999999993634,0.12000000000000455,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:26:00,test,1900-01-01 15:26:45.179,1900-01-01 15:26:35.649,565.4,565.33,-0.06746727028014679,0.08165667722698514,-0.005669213704706515,-0.11234850966259012,-2.8265958462725393e-09,0.012419351798598655,0.10000000000002274,0.2799999999999727,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:27:00,test,1900-01-01 15:27:56.852,1900-01-01 15:27:18.152,565.61,565.4,0.027335148088729833,0.09580342414115176,-0.08531002913021835,0.05190058479530267,-0.07474446433650428,-0.09221843099896887,0.14999999999997726,0.21000000000003638,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:28:00,test,1900-01-01 15:28:23.477,1900-01-01 15:28:19.057,565.48,565.32,0.05398394306028931,0.0969843527529103,0.049375371802488716,-0.0019819423034569514,-0.044403975382010685,-0.06297450585077513,0.09000000000003183,0.15999999999996817,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:29:00,test,1900-01-01 15:29:42.646,1900-01-01 15:29:21.073,565.43,565.36,0.013797093177915859,0.05425456763463003,-0.09541284403666807,0.06581858407077826,-0.063750001766266,-0.02924242465030602,0.13999999999998636,0.12000000000000455,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
