stock,side,alpha,target,n,pearson,spearman,slope,t_slope,p_slope,bucket_spread_top_minus_bottom,abs_t_slope,abs_spearman,abs_bucket_spread,note
MSFT,buy,micro_minus_mid,buy_regret,345419,-0.2071515478440861,-0.23077409762840623,-1.1314124783658088,-124.44688992654612,0.0,-0.010815042395936187,124.44688992654612,0.23077409762840623,0.010815042395936187,
MSFT,buy,total_bid_size_5,buy_regret,345419,-0.2691153412642332,-0.21655941031111664,-1.5426843926556192e-07,-164.22351366696248,0.0,-0.013084441096891471,164.22351366696248,0.21655941031111664,0.013084441096891471,
MSFT,buy,imbalance_5,buy_regret,345419,-0.1938066266505508,-0.19131402937030947,-0.01786569220292686,-116.10578836543831,0.0,-0.009518557118870091,116.10578836543831,0.19131402937030947,0.009518557118870091,
MSFT,buy,mid_chg1,buy_regret,345419,0.020725739303520337,0.030358022526244654,0.3183617419466643,12.183587371972415,3.863763813140638e-34,0.005358838123184939,12.183587371972415,0.030358022526244654,0.005358838123184939,
MSFT,buy,spread_chg1,buy_regret,345419,0.028918106188767362,0.039404520056277585,0.25220969529425175,17.002914421713648,8.304110497829498e-65,0.005915482029000165,17.002914421713648,0.039404520056277585,0.005915482029000165,
MSFT,buy,imbalance_1_chg1,buy_regret,345419,-0.024090280874716378,-0.021408591678491323,-0.002325681799392283,-14.162495135912883,1.6100693009646203e-45,-0.0011855515186757083,14.162495135912883,0.021408591678491323,0.0011855515186757083,
MSFT,buy,imbalance_5_chg1,buy_regret,345419,-0.020541372915727593,-0.021642888304452195,-0.015701169594177958,-12.075161977997352,1.4512811883061247e-33,-0.001014706733831269,12.075161977997352,0.021642888304452195,0.001014706733831269,
MSFT,buy,micro_minus_mid_chg1,buy_regret,345419,-0.02256545065769859,-0.019671816871218006,-0.3523701875140173,-13.265586771131321,3.749409586172765e-40,-0.0009437785883851472,13.265586771131321,0.019671816871218006,0.0009437785883851472,
MSFT,buy,bid_liq_1_chg1,buy_regret,345419,0.0012355135574652876,-0.003945052010008603,2.9897099153103073e-10,0.7261388963310847,0.46775411821555113,-0.00010066996528035159,0.7261388963310847,0.003945052010008603,0.00010066996528035159,
MSFT,buy,ask_liq_1_chg1,buy_regret,345419,0.027383579790292913,0.021608746061286585,5.691683580460592e-09,16.099966299690667,2.680563974862611e-58,0.0010635441136937988,16.099966299690667,0.021608746061286585,0.0010635441136937988,
MSFT,buy,total_bid_size_5_chg1,buy_regret,345419,0.0011239598753095006,-0.0061555150478682765,8.869702392717616e-09,0.6605762203396449,0.50888456369073,3.039263913669904e-05,0.6605762203396449,0.0061555150478682765,3.039263913669904e-05,
MSFT,buy,total_ask_size_5_chg1,buy_regret,345419,0.02662476447381437,0.02127640183588311,2.0358001659691143e-07,15.65350564181295,3.284855886012712e-55,0.001040712518953501,15.65350564181295,0.02127640183588311,0.001040712518953501,
MSFT,buy,sec_in_min,buy_regret,345419,-0.283275044487201,-0.2746449025488729,-0.00023071781290933557,-173.5977263610945,0.0,-0.016363249962377695,173.5977263610945,0.2746449025488729,0.016363249962377695,
MSFT,buy,event_idx_in_min,buy_regret,345419,-0.028624895547357435,-0.025821178942588525,-3.9464802872951517e-07,-16.83037391348583,1.5497468695106907e-63,-0.002624064254765116,16.83037391348583,0.025821178942588525,0.002624064254765116,
MSFT,sell,bid1,sell_regret,345419,0.1795583324904163,0.11600802650954299,0.01669049821953721,107.27384612508116,0.0,0.012781226603969322,107.27384612508116,0.11600802650954299,0.012781226603969322,
MSFT,sell,spread,sell_regret,345419,0.24043682594372576,0.27356998040918284,0.8106122724605273,145.58061987335384,0.0,0.009109312769710344,145.58061987335384,0.27356998040918284,0.009109312769710344,
MSFT,sell,bsz1,sell_regret,345419,-0.013421836859562806,0.0927078340630492,-2.9083832186517473e-08,-7.8890177165057365,3.0545655093588413e-15,-0.002699321043054804,7.8890177165057365,0.0927078340630492,0.002699321043054804,
MSFT,sell,asz1,sell_regret,345419,-0.17398476273353128,-0.1532297705280025,-3.0676960430181614e-07,-103.83835746457602,0.0,-0.013299064717545578,103.83835746457602,0.1532297705280025,0.013299064717545578,
MSFT,sell,depth_value_1,sell_regret,345419,-0.13595924575366483,-0.02549587408418785,-5.762684194658834e-09,-80.65515155276822,0.0,-0.013125241956749367,80.65515155276822,0.02549587408418785,0.013125241956749367,
MSFT,sell,imbalance_1,sell_regret,345419,0.16143981489276749,0.21138481917547458,0.005768973136796992,96.14285861638363,0.0,0.008661918823461175,96.14285861638363,0.21138481917547458,0.008661918823461175,
MSFT,sell,micro_minus_mid,sell_regret,345419,0.16267543695462494,0.2071873651435179,0.9131040522603768,96.89863771576297,0.0,0.009225289634035915,96.89863771576297,0.2071873651435179,0.009225289634035915,
MSFT,sell,total_bid_size_5,sell_regret,345419,-0.33521119218888484,-0.16034831746530465,-1.9747978561058466e-07,-209.10938895626654,0.0,-0.019905734745068404,209.10938895626654,0.16034831746530465,0.019905734745068404,
MSFT,sell,imbalance_5,sell_regret,345419,-0.10522150304123001,0.035448764625951354,-0.009968303056960053,-62.18618619487764,0.0,-0.002124080829135575,62.18618619487764,0.035448764625951354,0.002124080829135575,
MSFT,sell,mid_chg1,sell_regret,345419,-0.02088201962306197,-0.0341464401189443,-0.3296467871853633,-12.275496395441877,1.246959516005702e-34,0.0036509501107493837,12.275496395441877,0.0341464401189443,0.0036509501107493837,
MSFT,sell,spread_chg1,sell_regret,345419,0.027136451276643894,0.04361829655466313,0.24322627510915323,15.954561418384696,2.776383200718697e-57,0.007839086349218581,15.954561418384696,0.04361829655466313,0.007839086349218581,
MSFT,sell,imbalance_1_chg1,sell_regret,345419,0.022741100661812973,0.024253297096874397,0.002256240640898449,13.36889963647124,9.406286207949532e-41,0.0010362481902649514,13.36889963647124,0.024253297096874397,0.0010362481902649514,
MSFT,sell,imbalance_5_chg1,sell_regret,345419,0.020865104640169916,0.026557950787131916,0.016390364480856876,12.265548589250475,1.4099013298486968e-34,0.0010068901627004936,12.265548589250475,0.026557950787131916,0.0010068901627004936,
MSFT,sell,micro_minus_mid_chg1,sell_regret,345419,0.02041494366104477,0.022029318415204717,0.3276188176352915,12.000809974565335,3.5723055740553055e-33,0.0009426205778472647,12.000809974565335,0.022029318415204717,0.0009426205778472647,
MSFT,sell,bid_liq_1_chg1,sell_regret,345419,0.028476799551981128,0.026648555222257113,7.0817113557092154e-09,16.74322812372477,6.719065273945665e-63,0.0011852591185351428,16.74322812372477,0.026648555222257113,0.0011852591185351428,
MSFT,sell,ask_liq_1_chg1,sell_regret,345419,0.0007038029169107254,-0.004829416143421388,1.5033742090528934e-10,0.4136404709941086,0.6791376862382937,-5.372602224784466e-05,0.4136404709941086,0.004829416143421388,5.372602224784466e-05,
MSFT,sell,total_bid_size_5_chg1,sell_regret,345419,0.02781261132533623,0.028273323943080585,2.2556178042264365e-07,16.3524058756977,4.405068850877288e-60,0.00121859374543932,16.3524058756977,0.028273323943080585,0.00121859374543932,
MSFT,sell,total_ask_size_5_chg1,sell_regret,345419,0.0009983605616068559,-0.006791045920098049,7.845168829194295e-09,0.5867586316129035,0.5573662073478525,0.00020387045550109874,0.5867586316129035,0.006791045920098049,0.00020387045550109874,
MSFT,sell,sec_in_min,sell_regret,345419,-0.24589103724592581,-0.23003337460214873,-0.00020581689181053858,-149.09307460149472,0.0,-0.010179480627517825,149.09307460149472,0.23003337460214873,0.010179480627517825,
MSFT,sell,event_idx_in_min,sell_regret,345419,-0.05010329942959844,-0.03699616624014009,-7.099011179091159e-07,-29.483835473338587,8.020219569000849e-191,-0.003569992873759571,29.483835473338587,0.03699616624014009,0.003569992873759571,
AAPL,buy,bid1,buy_regret,194125,0.097614372282287,0.05291244733776621,0.01486691636130943,43.21467842613968,0.0,0.0703287309918066,43.21467842613968,0.05291244733776621,0.0703287309918066,
AAPL,buy,spread,buy_regret,194125,0.1543382028640127,0.16074742800929687,0.35804050719478064,68.82513086077817,0.0,0.10138731869474832,68.82513086077817,0.16074742800929687,0.10138731869474832,
AAPL,buy,bsz1,buy_regret,194125,0.006808527596726837,0.0011467358123680837,3.2934254582727356e-06,2.9998653769400705,0.0027013321206500168,-0.013543768067090928,2.9998653769400705,0.0011467358123680837,0.013543768067090928,
AAPL,buy,asz1,buy_regret,194125,-0.042732857272529,-0.03388412168628771,-2.0920513048861346e-05,-18.845051293991485,3.7982666736886925e-79,-0.03444740059593576,18.845051293991485,0.03388412168628771,0.03444740059593576,
AAPL,buy,depth_value_1,buy_regret,194125,-0.025322139335385307,-0.026489274600136302,-1.496334267780066e-08,-11.16035921014791,6.503989995366657e-29,-0.04323178350742585,11.16035921014791,0.026489274600136302,0.04323178350742585,
AAPL,buy,imbalance_1,buy_regret,194125,0.019558583704475614,0.023619217123350134,0.005976859234363755,8.619041726071574,6.801112291905053e-18,0.01085057009333093,8.619041726071574,0.023619217123350134,0.01085057009333093,
AAPL,buy,micro_minus_mid,buy_regret,194125,0.01672864072965935,0.022590613821940272,0.051676643547745156,7.371568880352375,1.6929746867676904e-13,-0.0006072279208697018,7.371568880352375,0.022590613821940272,0.0006072279208697018,
AAPL,buy,total_bid_size_5,buy_regret,194125,0.05050686423585823,0.047780895951412335,9.392539700528448e-06,22.2814546777599,7.685661693407917e-110,0.04612396241270683,22.2814546777599,0.047780895951412335,0.04612396241270683,
AAPL,buy,imbalance_5,buy_regret,194125,0.0781763000359794,0.08999260957043459,0.03223487859658624,34.54974003233186,8.971162864768329e-261,0.054983605035121785,34.54974003233186,0.08999260957043459,0.054983605035121785,
AAPL,buy,mid_chg1,buy_regret,194125,0.017814131131491513,0.001419164416566577,0.22585111017942636,7.850043497356113,4.17997319296449e-15,0.0002650612374718031,7.850043497356113,0.001419164416566577,0.0002650612374718031,
AAPL,buy,spread_chg1,buy_regret,194125,0.03375285577458169,0.027168964623400012,0.22060924458219064,14.879781297340639,4.752640130311941e-50,0.015902672127099948,14.879781297340639,0.027168964623400012,0.015902672127099948,
AAPL,buy,imbalance_1_chg1,buy_regret,194125,-0.0022655940464939863,-0.012762962165538705,-0.001429115596889992,-0.998209517920945,0.3181790163164573,-0.0041441152541146775,0.998209517920945,0.012762962165538705,0.0041441152541146775,
AAPL,buy,imbalance_5_chg1,buy_regret,194125,0.0002817506109698317,-0.0047093822280408005,0.00042010347637352647,0.12413761032832689,0.9012064482501544,0.0012772437126532532,0.12413761032832689,0.0047093822280408005,0.0012772437126532532,
AAPL,buy,micro_minus_mid_chg1,buy_regret,194125,0.0007555738868748658,-0.011952700810200986,0.004337710904556944,0.3329013536859301,0.7392091070753674,-0.003248725784265216,0.3329013536859301,0.011952700810200986,0.003248725784265216,
AAPL,buy,bid_liq_1_chg1,buy_regret,194125,-2.78714505468887e-05,-0.008819825701675107,-6.796627994205351e-11,-0.01227999158326611,0.9902022431764486,0.002378503081026495,0.01227999158326611,0.008819825701675107,0.002378503081026495,
AAPL,buy,ask_liq_1_chg1,buy_regret,194125,0.00281359609549304,0.014363720799619426,4.85952045045778e-09,1.2396582323125565,0.21510333069378565,0.0215766736515616,1.2396582323125565,0.014363720799619426,0.0215766736515616,
AAPL,buy,total_bid_size_5_chg1,buy_regret,194125,0.0017114307259085589,-0.0018307547738128595,1.5880531541294472e-06,0.7540470720908146,0.450821871682744,5.9377796817888795e-05,0.7540470720908146,0.0018307547738128595,5.9377796817888795e-05,
AAPL,buy,total_ask_size_5_chg1,buy_regret,194125,0.0023405346742162102,0.00757260829869093,2.186466182613476e-06,1.0312281653816666,0.30243512036221754,-0.004728523483753105,1.0312281653816666,0.00757260829869093,0.004728523483753105,
AAPL,buy,sec_in_min,buy_regret,194125,-0.3030737688476138,-0.3057318466561686,-0.003119800860872643,-140.12284294445223,0.0,-0.18279522521601976,140.12284294445223,0.3057318466561686,0.18279522521601976,
AAPL,buy,event_idx_in_min,buy_regret,194125,-0.1404134366878775,-0.16142112746273168,-5.412013745213096e-05,-62.484341067725396,0.0,-0.07995692171432053,62.484341067725396,0.16142112746273168,0.07995692171432053,
AAPL,sell,bid1,sell_regret,194125,0.07481459242065132,0.062884061358661,0.01225554640387854,33.05549365029841,6.017994339192198e-239,0.019089879261826925,33.05549365029841,0.062884061358661,0.019089879261826925,
AAPL,sell,spread,sell_regret,194125,0.3170998723550417,0.24275163394757107,0.7912141107611542,147.31487907205346,0.0,0.19482697506664876,147.31487907205346,0.24275163394757107,0.19482697506664876,
AAPL,sell,bsz1,sell_regret,194125,-0.035179166162060724,-0.005105421955034457,-1.8302879041337874e-05,-15.509326566873087,3.233974091378772e-54,0.0032445997073513033,15.509326566873087,0.005105421955034457,0.0032445997073513033,
AAPL,sell,asz1,sell_regret,194125,0.04191512003851201,0.015389193620449588,2.2070915340173748e-05,18.483790947762692,3.243448776608224e-76,0.024075601342378683,18.483790947762692,0.015389193620449588,0.024075601342378683,
AAPL,sell,depth_value_1,sell_regret,194125,0.004643456596489581,0.010125752536574328,2.951269368385252e-09,2.045900788518707,0.04076747732315905,-0.004612836180224789,2.045900788518707,0.010125752536574328,0.004612836180224789,
AAPL,sell,imbalance_1,sell_regret,194125,-0.025417674047029992,-0.024940544889987322,-0.008354311466701793,-11.202491893421236,4.0467250152988134e-29,-0.009500946208040678,11.202491893421236,0.024940544889987322,0.009500946208040678,
AAPL,sell,micro_minus_mid,sell_regret,194125,-0.03431119428739025,-0.020967264363678677,-0.11400101312868961,-15.12620984803183,1.1643201719556404e-51,-0.015849072796638886,15.12620984803183,0.020967264363678677,0.015849072796638886,
AAPL,sell,total_bid_size_5,sell_regret,194125,-0.08462881671388824,-0.09085759175284364,-1.6927395223448267e-05,-37.42118863977153,2.1901360864385445e-305,-0.06975615093333726,37.42118863977153,0.09085759175284364,0.06975615093333726,
AAPL,sell,imbalance_5,sell_regret,194125,-0.15589399160742518,-0.1410145397671773,-0.06913843361382156,-69.53610739260891,0.0,-0.09270648168744003,69.53610739260891,0.1410145397671773,0.09270648168744003,
AAPL,sell,mid_chg1,sell_regret,194125,-0.019987249816921508,0.00024773829444426097,-0.27255230394457497,-8.80802022818944,1.2839185289598476e-18,0.007394259149595295,8.80802022818944,0.00024773829444426097,0.007394259149595295,
AAPL,sell,spread_chg1,sell_regret,194125,0.034191854771107984,0.026367523464267975,0.2403671289403334,15.073536918947818,2.5857435645619702e-51,0.013507189112080015,15.073536918947818,0.026367523464267975,0.013507189112080015,
AAPL,sell,imbalance_1_chg1,sell_regret,194125,0.004041282591229533,0.015946536919920918,0.0027418501542570096,1.780579068198356,0.07498280527777487,0.006030116771126498,1.780579068198356,0.015946536919920918,0.006030116771126498,
AAPL,sell,imbalance_5_chg1,sell_regret,194125,0.0008189262658911727,0.005704623329742816,0.0013133347684566895,0.3608140524926216,0.7182388497188469,-0.0008688686806984924,0.3608140524926216,0.005704623329742816,0.0008688686806984924,
AAPL,sell,micro_minus_mid_chg1,sell_regret,194125,0.0030812163093716523,0.015620852405678152,0.019025894502211517,1.3575716082641514,0.1746012351694394,0.005532603744352521,1.3575716082641514,0.015620852405678152,0.005532603744352521,
AAPL,sell,bid_liq_1_chg1,sell_regret,194125,0.005063999649640402,0.013785615046924868,1.3282102492648744e-08,2.2311960517429803,0.025669282782688763,0.037505267726470726,2.2311960517429803,0.013785615046924868,0.037505267726470726,
AAPL,sell,ask_liq_1_chg1,sell_regret,194125,1.447017329275425e-05,-0.005690166883327946,2.6880950786873824e-11,0.006375470336359861,0.9949131516626083,0.002681144887125092,0.006375470336359861,0.005690166883327946,0.002681144887125092,
AAPL,sell,total_bid_size_5_chg1,sell_regret,194125,0.0022525138486298953,0.010122357765516215,2.24808336376333e-06,0.9924464181878576,0.32098104211472456,0.0009321805050450382,0.9924464181878576,0.010122357765516215,0.0009321805050450382,
AAPL,sell,total_ask_size_5_chg1,sell_regret,194125,-3.7418805759767075e-05,-0.0030262700470435346,-3.759731577065016e-08,-0.016486498223549365,0.9868462904253694,0.016378200208595872,0.016486498223549365,0.0030262700470435346,0.016378200208595872,
AAPL,sell,sec_in_min,sell_regret,194125,-0.3454171121550418,-0.37157810948517594,-0.003824384989746077,-162.17038535116163,0.0,-0.22960640823944828,162.17038535116163,0.37157810948517594,0.22960640823944828,
AAPL,sell,event_idx_in_min,sell_regret,194125,-0.133614584366953,-0.17421380110095228,-5.539152462037508e-05,-59.40241252299185,0.0,-0.09328472290331907,59.40241252299185,0.17421380110095228,0.09328472290331907,
