timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:51:00,2024-01-01 12:51:00,INTC,BUY,26.94,2024-01-01 12:51:00,2024-01-01 12:51:01,26.94,False,0.0,0.0
2024-01-01 12:52:00,2024-01-01 12:52:00,INTC,BUY,26.93,,2024-01-01 12:52:59,26.94,True,-0.010000000000001563,-3.713330857780009
2024-01-01 12:53:00,2024-01-01 12:53:00,INTC,BUY,26.94,,2024-01-01 12:53:59,26.94,True,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,INTC,BUY,26.94,,2024-01-01 12:54:59,26.92,True,0.019999999999999574,7.423904974016174
2024-01-01 12:55:00,2024-01-01 12:55:00,INTC,BUY,26.92,,2024-01-01 12:55:59,26.91,True,0.010000000000001563,3.7147102526008777
2024-01-01 12:56:00,2024-01-01 12:56:00,INTC,BUY,26.91,,2024-01-01 12:56:59,26.93,True,-0.019999999999999574,-7.432181345224666
2024-01-01 12:57:00,2024-01-01 12:57:00,INTC,BUY,26.93,,2024-01-01 12:57:59,26.94,True,-0.010000000000001563,-3.713330857780009
2024-01-01 12:58:00,2024-01-01 12:58:00,INTC,BUY,26.94,,2024-01-01 12:58:59,26.94,True,0.0,0.0
2024-01-01 12:59:00,2024-01-01 12:59:00,INTC,BUY,26.94,,2024-01-01 12:59:59,26.94,True,0.0,0.0
2024-01-01 13:00:00,2024-01-01 13:00:00,INTC,BUY,26.94,,2024-01-01 13:00:59,26.94,True,0.0,0.0
2024-01-01 13:01:00,2024-01-01 13:01:00,INTC,BUY,26.94,,2024-01-01 13:01:59,26.94,True,0.0,0.0
2024-01-01 13:02:00,2024-01-01 13:02:00,INTC,BUY,26.94,2024-01-01 13:02:08,2024-01-01 13:02:09,26.94,False,0.0,0.0
2024-01-01 13:03:00,2024-01-01 13:03:00,INTC,BUY,26.94,,2024-01-01 13:03:59,26.94,True,0.0,0.0
2024-01-01 13:04:00,2024-01-01 13:04:00,INTC,BUY,26.94,,2024-01-01 13:04:59,26.94,True,0.0,0.0
2024-01-01 13:05:00,2024-01-01 13:05:00,INTC,BUY,26.94,,2024-01-01 13:05:59,26.95,True,-0.00999999999999801,-3.711952487007428
2024-01-01 13:06:00,2024-01-01 13:06:00,INTC,BUY,26.95,,2024-01-01 13:06:59,26.94,True,0.00999999999999801,3.71057513914583
2024-01-01 13:07:00,2024-01-01 13:07:00,INTC,BUY,26.94,,2024-01-01 13:07:59,26.94,True,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,INTC,BUY,26.94,,2024-01-01 13:08:59,26.95,True,-0.00999999999999801,-3.711952487007428
2024-01-01 13:09:00,2024-01-01 13:09:00,INTC,BUY,26.95,,2024-01-01 13:09:59,26.96,True,-0.010000000000001563,-3.7105751391471475
2024-01-01 13:10:00,2024-01-01 13:10:00,INTC,BUY,26.96,,2024-01-01 13:10:59,26.98,True,-0.019999999999999574,-7.4183976261126015
2024-01-01 13:11:00,2024-01-01 13:11:00,INTC,BUY,26.98,2024-01-01 13:11:51,2024-01-01 13:11:52,26.96,False,0.019999999999999574,7.412898443291168
2024-01-01 13:12:00,2024-01-01 13:12:00,INTC,BUY,26.96,,2024-01-01 13:12:59,26.95,True,0.010000000000001563,3.7091988130569593
2024-01-01 13:13:00,2024-01-01 13:13:00,INTC,BUY,26.95,,2024-01-01 13:13:59,26.94,True,0.00999999999999801,3.71057513914583
2024-01-01 13:14:00,2024-01-01 13:14:00,INTC,BUY,26.94,,2024-01-01 13:14:59,26.94,True,0.0,0.0
2024-01-01 13:15:00,2024-01-01 13:15:00,INTC,BUY,26.94,2024-01-01 13:15:03,2024-01-01 13:15:04,26.94,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,INTC,BUY,26.94,,2024-01-01 13:16:59,26.95,True,-0.00999999999999801,-3.711952487007428
2024-01-01 13:17:00,2024-01-01 13:17:00,INTC,BUY,26.95,,2024-01-01 13:17:59,26.95,True,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,INTC,BUY,26.95,,2024-01-01 13:18:59,26.94,True,0.00999999999999801,3.71057513914583
2024-01-01 13:19:00,2024-01-01 13:19:00,INTC,BUY,26.94,2024-01-01 13:19:55,2024-01-01 13:19:56,26.91,False,0.030000000000001137,11.135857461024921
2024-01-01 13:20:00,2024-01-01 13:20:00,INTC,BUY,26.91,2024-01-01 13:20:00,2024-01-01 13:20:01,26.91,False,0.0,0.0
2024-01-01 13:21:00,2024-01-01 13:21:00,INTC,BUY,26.91,,2024-01-01 13:21:59,26.92,True,-0.010000000000001563,-3.7160906726129923
2024-01-01 13:22:00,2024-01-01 13:22:00,INTC,BUY,26.92,,2024-01-01 13:22:59,26.97,True,-0.04999999999999716,-18.57355126300043
2024-01-01 13:23:00,2024-01-01 13:23:00,INTC,BUY,26.96,,2024-01-01 13:23:59,26.95,True,0.010000000000001563,3.7091988130569593
2024-01-01 13:24:00,2024-01-01 13:24:00,INTC,BUY,26.95,,2024-01-01 13:24:59,26.93,True,0.019999999999999574,7.421150278292978
2024-01-01 13:25:00,2024-01-01 13:25:00,INTC,BUY,26.93,,2024-01-01 13:25:59,26.93,True,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,INTC,BUY,26.93,,2024-01-01 13:26:59,26.93,True,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,INTC,BUY,26.93,,2024-01-01 13:27:59,26.91,True,0.019999999999999574,7.426661715558698
2024-01-01 13:28:00,2024-01-01 13:28:00,INTC,BUY,26.91,,2024-01-01 13:28:59,26.9,True,0.010000000000001563,3.7160906726129923
2024-01-01 13:29:00,2024-01-01 13:29:00,INTC,BUY,26.9,,2024-01-01 13:29:59,26.91,True,-0.010000000000001563,-3.7174721189596887
2024-01-01 13:30:00,2024-01-01 13:30:00,INTC,BUY,26.91,2024-01-01 13:30:24,2024-01-01 13:30:25,26.91,False,0.0,0.0
2024-01-01 13:31:00,2024-01-01 13:31:00,INTC,BUY,26.92,,2024-01-01 13:31:59,26.93,True,-0.00999999999999801,-3.714710252599558
2024-01-01 13:32:00,2024-01-01 13:32:00,INTC,BUY,26.93,2024-01-01 13:32:36,2024-01-01 13:32:37,26.92,False,0.00999999999999801,3.713330857778689
2024-01-01 13:33:00,2024-01-01 13:33:00,INTC,BUY,26.92,,2024-01-01 13:33:59,26.92,True,0.0,0.0
2024-01-01 13:34:00,2024-01-01 13:34:00,INTC,BUY,26.92,,2024-01-01 13:34:59,26.9,True,0.020000000000003126,7.4294205052017555
2024-01-01 13:35:00,2024-01-01 13:35:00,INTC,BUY,26.9,,2024-01-01 13:35:59,26.9,True,0.0,0.0
2024-01-01 13:36:00,2024-01-01 13:36:00,INTC,BUY,26.9,2024-01-01 13:36:52,2024-01-01 13:36:53,26.89,False,0.00999999999999801,3.7174721189583684
2024-01-01 13:37:00,2024-01-01 13:37:00,INTC,BUY,26.89,2024-01-01 13:37:25,2024-01-01 13:37:26,26.87,False,0.019999999999999574,7.437709185570686
2024-01-01 13:38:00,2024-01-01 13:38:00,INTC,BUY,26.85,,2024-01-01 13:38:59,26.86,True,-0.00999999999999801,-3.7243947858465587
2024-01-01 13:39:00,2024-01-01 13:39:00,INTC,BUY,26.86,,2024-01-01 13:39:59,26.83,True,0.030000000000001137,11.16902457185448
2024-01-01 13:40:00,2024-01-01 13:40:00,INTC,BUY,26.83,,2024-01-01 13:40:59,26.81,True,0.019999999999999574,7.454342154304724
2024-01-01 13:41:00,2024-01-01 13:41:00,INTC,BUY,26.81,,2024-01-01 13:41:59,26.8,True,0.00999999999999801,3.7299515106296197
2024-01-01 13:42:00,2024-01-01 13:42:00,INTC,BUY,26.81,2024-01-01 13:42:10,2024-01-01 13:42:11,26.8,False,0.00999999999999801,3.7299515106296197
2024-01-01 13:43:00,2024-01-01 13:43:00,INTC,BUY,26.8,,2024-01-01 13:43:59,26.81,True,-0.00999999999999801,-3.7313432835813467
2024-01-01 13:44:00,2024-01-01 13:44:00,INTC,BUY,26.81,,2024-01-01 13:44:59,26.81,True,0.0,0.0
2024-01-01 13:45:00,2024-01-01 13:45:00,INTC,BUY,26.81,,2024-01-01 13:45:59,26.82,True,-0.010000000000001563,-3.7299515106309453
2024-01-01 13:46:00,2024-01-01 13:46:00,INTC,BUY,26.82,,2024-01-01 13:46:59,26.82,True,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,INTC,BUY,26.82,,2024-01-01 13:47:59,26.82,True,0.0,0.0
2024-01-01 13:48:00,2024-01-01 13:48:00,INTC,BUY,26.82,2024-01-01 13:48:27,2024-01-01 13:48:28,26.8,False,0.019999999999999574,7.457121551081124
2024-01-01 13:49:00,2024-01-01 13:49:00,INTC,BUY,26.8,,2024-01-01 13:49:59,26.8,True,0.0,0.0
2024-01-01 13:50:00,2024-01-01 13:50:00,INTC,BUY,26.8,,2024-01-01 13:50:59,26.8,True,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,INTC,BUY,26.8,2024-01-01 13:51:37,2024-01-01 13:51:38,26.81,False,-0.00999999999999801,-3.7313432835813467
2024-01-01 13:52:00,2024-01-01 13:52:00,INTC,BUY,26.81,,2024-01-01 13:52:59,26.81,True,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,INTC,BUY,26.81,,2024-01-01 13:53:59,26.83,True,-0.019999999999999574,-7.459903021260565
2024-01-01 13:54:00,2024-01-01 13:54:00,INTC,BUY,26.83,,2024-01-01 13:54:59,26.84,True,-0.010000000000001563,-3.7271710771530238
2024-01-01 13:55:00,2024-01-01 13:55:00,INTC,BUY,26.84,,2024-01-01 13:55:59,26.84,True,0.0,0.0
2024-01-01 13:56:00,2024-01-01 13:56:00,INTC,BUY,26.84,,2024-01-01 13:56:59,26.85,True,-0.010000000000001563,-3.7257824143075866
2024-01-01 13:57:00,2024-01-01 13:57:00,INTC,BUY,26.85,,2024-01-01 13:57:59,26.83,True,0.020000000000003126,7.448789571695764
2024-01-01 13:58:00,2024-01-01 13:58:00,INTC,BUY,26.83,,2024-01-01 13:58:59,26.82,True,0.00999999999999801,3.7271710771517
2024-01-01 13:59:00,2024-01-01 13:59:00,INTC,BUY,26.82,,2024-01-01 13:59:58,26.83,True,-0.00999999999999801,-3.7285607755398993
2024-01-01 12:39:00,2024-01-01 12:39:00,MSFT,BUY,30.53,2024-01-01 12:39:00,2024-01-01 12:39:01,30.53,False,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,MSFT,BUY,30.53,2024-01-01 12:40:08,2024-01-01 12:40:09,30.53,False,0.0,0.0
2024-01-01 12:41:00,2024-01-01 12:41:00,MSFT,BUY,30.52,2024-01-01 12:41:09,2024-01-01 12:41:10,30.51,False,0.00999999999999801,3.2765399737870284
2024-01-01 12:42:00,2024-01-01 12:42:00,MSFT,BUY,30.49,2024-01-01 12:42:00,2024-01-01 12:42:01,30.49,False,0.0,0.0
2024-01-01 12:43:00,2024-01-01 12:43:00,MSFT,BUY,30.52,2024-01-01 12:43:18,2024-01-01 12:43:19,30.51,False,0.00999999999999801,3.2765399737870284
2024-01-01 12:44:00,2024-01-01 12:44:00,MSFT,BUY,30.48,2024-01-01 12:44:00,2024-01-01 12:44:01,30.48,False,0.0,0.0
2024-01-01 12:45:00,2024-01-01 12:45:00,MSFT,BUY,30.47,2024-01-01 12:45:34,2024-01-01 12:45:35,30.48,False,-0.010000000000001563,-3.2819166393178745
2024-01-01 12:46:00,2024-01-01 12:46:00,MSFT,BUY,30.48,2024-01-01 12:46:00,2024-01-01 12:46:01,30.48,False,0.0,0.0
2024-01-01 12:47:00,2024-01-01 12:47:00,MSFT,BUY,30.49,,2024-01-01 12:47:59,30.49,True,0.0,0.0
2024-01-01 12:48:00,2024-01-01 12:48:00,MSFT,BUY,30.49,2024-01-01 12:48:06,2024-01-01 12:48:07,30.49,False,0.0,0.0
2024-01-01 12:49:00,2024-01-01 12:49:00,MSFT,BUY,30.49,,2024-01-01 12:49:59,30.51,True,-0.020000000000003126,-6.559527714005617
2024-01-01 12:50:00,2024-01-01 12:50:00,MSFT,BUY,30.51,2024-01-01 12:50:26,2024-01-01 12:50:27,30.5,False,0.010000000000001563,3.277613897083436
2024-01-01 12:51:00,2024-01-01 12:51:00,MSFT,BUY,30.52,,2024-01-01 12:51:59,30.53,True,-0.010000000000001563,-3.2765399737881924
2024-01-01 12:52:00,2024-01-01 12:52:00,MSFT,BUY,30.53,2024-01-01 12:52:19,2024-01-01 12:52:20,30.54,False,-0.00999999999999801,-3.275466754011795
2024-01-01 12:53:00,2024-01-01 12:53:00,MSFT,BUY,30.53,2024-01-01 12:53:25,2024-01-01 12:53:26,30.53,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,MSFT,BUY,30.54,2024-01-01 12:54:19,2024-01-01 12:54:20,30.53,False,0.00999999999999801,3.2743942370654913
2024-01-01 12:55:00,2024-01-01 12:55:00,MSFT,BUY,30.51,2024-01-01 12:55:00,2024-01-01 12:55:01,30.51,False,0.0,0.0
2024-01-01 12:56:00,2024-01-01 12:56:00,MSFT,BUY,30.5,2024-01-01 12:56:08,2024-01-01 12:56:09,30.5,False,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,MSFT,BUY,30.49,2024-01-01 12:57:05,2024-01-01 12:57:06,30.49,False,0.0,0.0
2024-01-01 12:58:00,2024-01-01 12:58:00,MSFT,BUY,30.49,,2024-01-01 12:58:59,30.49,True,0.0,0.0
2024-01-01 12:59:00,2024-01-01 12:59:00,MSFT,BUY,30.49,2024-01-01 12:59:30,2024-01-01 12:59:31,30.48,False,0.00999999999999801,3.2797638570016434
2024-01-01 13:00:00,2024-01-01 13:00:00,MSFT,BUY,30.47,2024-01-01 13:00:27,2024-01-01 13:00:28,30.47,False,0.0,0.0
2024-01-01 13:01:00,2024-01-01 13:01:00,MSFT,BUY,30.47,,2024-01-01 13:01:59,30.47,True,0.0,0.0
2024-01-01 13:02:00,2024-01-01 13:02:00,MSFT,BUY,30.47,2024-01-01 13:02:03,2024-01-01 13:02:04,30.47,False,0.0,0.0
2024-01-01 13:03:00,2024-01-01 13:03:00,MSFT,BUY,30.49,2024-01-01 13:03:24,2024-01-01 13:03:25,30.48,False,0.00999999999999801,3.2797638570016434
2024-01-01 13:04:00,2024-01-01 13:04:00,MSFT,BUY,30.49,,2024-01-01 13:04:59,30.5,True,-0.010000000000001563,-3.2797638570028087
2024-01-01 13:05:00,2024-01-01 13:05:00,MSFT,BUY,30.5,2024-01-01 13:05:21,2024-01-01 13:05:22,30.5,False,0.0,0.0
2024-01-01 13:06:00,2024-01-01 13:06:00,MSFT,BUY,30.5,2024-01-01 13:06:35,2024-01-01 13:06:36,30.5,False,0.0,0.0
2024-01-01 13:07:00,2024-01-01 13:07:00,MSFT,BUY,30.5,,2024-01-01 13:07:59,30.5,True,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,MSFT,BUY,30.5,2024-01-01 13:08:40,2024-01-01 13:08:41,30.5,False,0.0,0.0
2024-01-01 13:09:00,2024-01-01 13:09:00,MSFT,BUY,30.5,2024-01-01 13:09:18,2024-01-01 13:09:19,30.5,False,0.0,0.0
2024-01-01 13:10:00,2024-01-01 13:10:00,MSFT,BUY,30.48,2024-01-01 13:10:05,2024-01-01 13:10:06,30.48,False,0.0,0.0
2024-01-01 13:11:00,2024-01-01 13:11:00,MSFT,BUY,30.48,2024-01-01 13:11:07,2024-01-01 13:11:08,30.48,False,0.0,0.0
2024-01-01 13:12:00,2024-01-01 13:12:00,MSFT,BUY,30.46,2024-01-01 13:12:26,2024-01-01 13:12:27,30.45,False,0.010000000000001563,3.28299409061115
2024-01-01 13:13:00,2024-01-01 13:13:00,MSFT,BUY,30.44,2024-01-01 13:13:00,2024-01-01 13:13:01,30.44,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,MSFT,BUY,30.43,2024-01-01 13:14:00,2024-01-01 13:14:01,30.43,False,0.0,0.0
2024-01-01 13:15:00,2024-01-01 13:15:00,MSFT,BUY,30.43,2024-01-01 13:15:03,2024-01-01 13:15:04,30.43,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,MSFT,BUY,30.44,2024-01-01 13:16:16,2024-01-01 13:16:17,30.45,False,-0.00999999999999801,-3.285151116950726
2024-01-01 13:17:00,2024-01-01 13:17:00,MSFT,BUY,30.45,2024-01-01 13:17:16,2024-01-01 13:17:17,30.45,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,MSFT,BUY,30.45,2024-01-01 13:18:01,2024-01-01 13:18:02,30.45,False,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,MSFT,BUY,30.45,2024-01-01 13:19:03,2024-01-01 13:19:04,30.44,False,0.00999999999999801,3.2840722495888377
2024-01-01 13:20:00,2024-01-01 13:20:00,MSFT,BUY,30.42,2024-01-01 13:20:00,2024-01-01 13:20:01,30.42,False,0.0,0.0
2024-01-01 13:21:00,2024-01-01 13:21:00,MSFT,BUY,30.43,2024-01-01 13:21:00,2024-01-01 13:21:01,30.43,False,0.0,0.0
2024-01-01 13:22:00,2024-01-01 13:22:00,MSFT,BUY,30.45,2024-01-01 13:22:26,2024-01-01 13:22:27,30.47,False,-0.019999999999999574,-6.5681444991788425
2024-01-01 13:23:00,2024-01-01 13:23:00,MSFT,BUY,30.49,,2024-01-01 13:23:59,30.49,True,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,MSFT,BUY,30.49,2024-01-01 13:24:26,2024-01-01 13:24:27,30.48,False,0.00999999999999801,3.2797638570016434
2024-01-01 13:25:00,2024-01-01 13:25:00,MSFT,BUY,30.46,2024-01-01 13:25:00,2024-01-01 13:25:01,30.46,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,MSFT,BUY,30.46,2024-01-01 13:26:00,2024-01-01 13:26:01,30.46,False,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,MSFT,BUY,30.46,2024-01-01 13:27:40,2024-01-01 13:27:41,30.45,False,0.010000000000001563,3.28299409061115
2024-01-01 13:28:00,2024-01-01 13:28:00,MSFT,BUY,30.45,2024-01-01 13:28:39,2024-01-01 13:28:40,30.45,False,0.0,0.0
2024-01-01 13:29:00,2024-01-01 13:29:00,MSFT,BUY,30.44,2024-01-01 13:29:49,2024-01-01 13:29:50,30.44,False,0.0,0.0
2024-01-01 13:30:00,2024-01-01 13:30:00,MSFT,BUY,30.44,2024-01-01 13:30:04,2024-01-01 13:30:05,30.43,False,0.010000000000001563,3.285151116951893
2024-01-01 13:31:00,2024-01-01 13:31:00,MSFT,BUY,30.46,2024-01-01 13:31:21,2024-01-01 13:31:22,30.46,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,MSFT,BUY,30.44,2024-01-01 13:32:25,2024-01-01 13:32:26,30.45,False,-0.00999999999999801,-3.285151116950726
2024-01-01 13:33:00,2024-01-01 13:33:00,MSFT,BUY,30.46,2024-01-01 13:33:10,2024-01-01 13:33:11,30.45,False,0.010000000000001563,3.28299409061115
2024-01-01 13:34:00,2024-01-01 13:34:00,MSFT,BUY,30.45,2024-01-01 13:34:05,2024-01-01 13:34:06,30.44,False,0.00999999999999801,3.2840722495888377
2024-01-01 13:35:00,2024-01-01 13:35:00,MSFT,BUY,30.43,2024-01-01 13:35:29,2024-01-01 13:35:30,30.42,False,0.00999999999999801,3.286230693394023
2024-01-01 13:36:00,2024-01-01 13:36:00,MSFT,BUY,30.43,2024-01-01 13:36:15,2024-01-01 13:36:16,30.43,False,0.0,0.0
2024-01-01 13:37:00,2024-01-01 13:37:00,MSFT,BUY,30.43,2024-01-01 13:37:00,2024-01-01 13:37:01,30.43,False,0.0,0.0
2024-01-01 13:38:00,2024-01-01 13:38:00,MSFT,BUY,30.41,2024-01-01 13:38:03,2024-01-01 13:38:04,30.41,False,0.0,0.0
2024-01-01 13:39:00,2024-01-01 13:39:00,MSFT,BUY,30.42,2024-01-01 13:39:22,2024-01-01 13:39:23,30.41,False,0.010000000000001563,3.2873109796191855
2024-01-01 13:40:00,2024-01-01 13:40:00,MSFT,BUY,30.41,2024-01-01 13:40:06,2024-01-01 13:40:07,30.4,False,0.010000000000001563,3.2883919763240916
2024-01-01 13:41:00,2024-01-01 13:41:00,MSFT,BUY,30.38,2024-01-01 13:41:00,2024-01-01 13:41:01,30.37,False,0.00999999999999801,3.291639236339042
2024-01-01 13:42:00,2024-01-01 13:42:00,MSFT,BUY,30.37,2024-01-01 13:42:00,2024-01-01 13:42:01,30.37,False,0.0,0.0
2024-01-01 13:43:00,2024-01-01 13:43:00,MSFT,BUY,30.4,2024-01-01 13:43:04,2024-01-01 13:43:05,30.39,False,0.00999999999999801,3.289473684209872
2024-01-01 13:44:00,2024-01-01 13:44:00,MSFT,BUY,30.39,2024-01-01 13:44:38,2024-01-01 13:44:39,30.38,False,0.010000000000001563,3.2905561039820874
2024-01-01 13:45:00,2024-01-01 13:45:00,MSFT,BUY,30.38,2024-01-01 13:45:00,2024-01-01 13:45:01,30.38,False,0.0,0.0
2024-01-01 13:46:00,2024-01-01 13:46:00,MSFT,BUY,30.39,2024-01-01 13:46:20,2024-01-01 13:46:21,30.39,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,MSFT,BUY,30.37,2024-01-01 13:47:43,2024-01-01 13:47:44,30.37,False,0.0,0.0
2024-01-01 13:48:00,2024-01-01 13:48:00,MSFT,BUY,30.37,2024-01-01 13:48:37,2024-01-01 13:48:38,30.37,False,0.0,0.0
2024-01-01 13:49:00,2024-01-01 13:49:00,MSFT,BUY,30.37,2024-01-01 13:49:13,2024-01-01 13:49:14,30.36,False,0.010000000000001563,3.2927230819893194
2024-01-01 13:50:00,2024-01-01 13:50:00,MSFT,BUY,30.37,2024-01-01 13:50:52,2024-01-01 13:50:53,30.37,False,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,MSFT,BUY,30.38,2024-01-01 13:51:14,2024-01-01 13:51:15,30.39,False,-0.010000000000001563,-3.291639236340212
2024-01-01 13:52:00,2024-01-01 13:52:00,MSFT,BUY,30.41,2024-01-01 13:52:22,2024-01-01 13:52:23,30.41,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,MSFT,BUY,30.42,2024-01-01 13:53:23,2024-01-01 13:53:24,30.43,False,-0.00999999999999801,-3.287310979618018
2024-01-01 13:54:00,2024-01-01 13:54:00,MSFT,BUY,30.43,2024-01-01 13:54:40,2024-01-01 13:54:41,30.44,False,-0.010000000000001563,-3.28623069339519
2024-01-01 13:55:00,2024-01-01 13:55:00,MSFT,BUY,30.44,2024-01-01 13:55:00,2024-01-01 13:55:01,30.44,False,0.0,0.0
2024-01-01 13:56:00,2024-01-01 13:56:00,MSFT,BUY,30.45,2024-01-01 13:56:16,2024-01-01 13:56:17,30.45,False,0.0,0.0
2024-01-01 13:57:00,2024-01-01 13:57:00,MSFT,BUY,30.47,2024-01-01 13:57:00,2024-01-01 13:57:01,30.47,False,0.0,0.0
2024-01-01 13:58:00,2024-01-01 13:58:00,MSFT,BUY,30.46,2024-01-01 13:58:22,2024-01-01 13:58:23,30.45,False,0.010000000000001563,3.28299409061115
2024-01-01 13:59:00,2024-01-01 13:59:00,MSFT,BUY,30.45,2024-01-01 13:59:33,2024-01-01 13:59:34,30.45,False,0.0,0.0
