stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
GOOG,SELL,10,0.9,0.00028464753250913776,3,0.01949543463910075
GOOG,SELL,10,0.95,0.00040763398691158877,3,0.01949543463910075
GOOG,SELL,1,0.8,1.554828593475192e-05,3,0.01858570092586188
GOOG,SELL,3,0.8,7.437744595107565e-05,45,0.018282202527690555
GOOG,SELL,10,0.7,9.613474972505196e-05,5,0.018236722580613637
GOOG,SELL,7,0.7,7.383921320685733e-05,3,0.016982558749472312
GOOG,SELL,10,0.75,0.00012613453505813665,5,0.016380351960769108
GOOG,SELL,3,0.9,0.00014671259626312475,5,0.01634760495412922
GOOG,SELL,2,0.65,7.440351635386773e-06,59,0.015301845888269064
GOOG,SELL,1,0.9,7.028213579668064e-05,3,0.013988518588770994
GOOG,SELL,3,0.85,0.00010838589813542133,30,0.013909364917267495
GOOG,SELL,4,0.8,9.661581161679589e-05,45,0.010727795687216336
GOOG,SELL,7,0.75,0.00010154752261929782,20,0.010618034623494263
GOOG,SELL,7,0.85,0.00017380120618037953,3,0.009712311641095135
GOOG,SELL,1,0.85,3.496720515995255e-05,5,0.008936951433983164
GOOG,SELL,3,0.95,0.0002243496961940483,3,0.008477926352186435
GOOG,SELL,7,0.85,0.00017380120618037953,5,0.008384730453914543
GOOG,SELL,7,0.6,2.6226068720247574e-05,45,0.007334465402070532
GOOG,SELL,15,0.55,2.6725513798194422e-05,5,0.007315345773883399
GOOG,SELL,10,0.85,0.00020744119290784236,15,0.006823440051149268
GOOG,SELL,7,0.85,0.00017380120618037953,20,0.0061378006952537865
GOOG,SELL,2,0.85,8.080603913788533e-05,3,0.005996172423857331
GOOG,SELL,2,0.7,1.4897579143339593e-05,45,0.005812583623848013
GOOG,SELL,10,0.8,0.00016235981450324715,15,0.005095201195011121
GOOG,SELL,7,0.8,0.00013153797052537866,5,0.004612377560731463
GOOG,SELL,1,0.8,1.554828593475192e-05,5,0.0034165281813942484
GOOG,SELL,2,0.8,5.089724836417897e-05,5,0.0027508218053423714
GOOG,SELL,7,0.6,2.6226068720247574e-05,30,-0.00015926177460322773
GOOG,SELL,10,0.8,0.00016235981450324715,20,-0.003197293113527632
GOOG,SELL,15,0.55,2.6725513798194422e-05,3,-0.00330510959819468
GOOG,SELL,7,0.75,0.00010154752261929782,5,-0.003647504768987789
GOOG,SELL,1,0.95,0.00012297085832441526,20,-0.0041636443846645955
GOOG,SELL,7,0.8,0.00013153797052537866,3,-0.0041805028569815465
GOOG,SELL,7,0.9,0.00023458527747689166,3,-0.004236686654802895
GOOG,SELL,7,0.55,1.0041836266842344e-05,45,-0.005510804999291832
GOOG,SELL,2,0.8,5.089724836417897e-05,45,-0.005920062443850128
GOOG,SELL,5,0.9,0.00019400166753363502,45,-0.00616889373002362
GOOG,SELL,2,0.85,8.080603913788533e-05,5,-0.0073331883932285106
GOOG,SELL,2,0.9,0.00011810553955258234,3,-0.007803798790885965
GOOG,SELL,1,0.9,7.028213579668064e-05,5,-0.008522308022934078
GOOG,SELL,10,0.9,0.00028464753250913776,5,-0.010331567565047823
GOOG,SELL,1,0.95,0.00012297085832441526,5,-0.010351172420817324
GOOG,SELL,7,0.75,0.00010154752261929782,3,-0.010591385416995402
GOOG,SELL,4,0.95,0.0002618383307151084,20,-0.010705475090014911
GOOG,SELL,5,0.8,0.00010867943520267436,59,-0.011506981990156083
GOOG,SELL,15,0.95,0.00048785770774745587,3,-0.01161977648979115
GOOG,SELL,1,0.55,0.0,30,-0.012499655013175457
GOOG,SELL,1,0.6,0.0,30,-0.012499655013175457
GOOG,SELL,1,0.65,0.0,30,-0.012499655013175457
GOOG,SELL,1,0.7,0.0,30,-0.012499655013175457
GOOG,SELL,7,0.7,7.383921320685733e-05,20,-0.01355161460897922
GOOG,SELL,15,0.7,0.0001260605284019017,3,-0.014326770315674638
GOOG,SELL,10,0.85,0.00020744119290784236,20,-0.01442865935040129
GOOG,SELL,2,0.7,1.4897579143339593e-05,59,-0.014505605025594233
GOOG,SELL,7,0.9,0.00023458527747689166,5,-0.014742993290100141
GOOG,SELL,4,0.95,0.0002618383307151084,5,-0.016683525206342868
GOOG,SELL,3,0.85,0.00010838589813542133,59,-0.016717846500399213
GOOG,SELL,7,0.8,0.00013153797052537866,15,-0.016872371180791757
GOOG,SELL,10,0.65,6.6742438694778e-05,15,-0.016964981793104624
GOOG,SELL,15,0.65,9.36831033948963e-05,3,-0.017101094060387727
GOOG,SELL,2,0.95,0.00018331356684128466,5,-0.017694812154261306
GOOG,SELL,7,0.85,0.00017380120618037953,15,-0.018648608874399328
GOOG,SELL,10,0.7,9.613474972505196e-05,15,-0.01875283567940528
GOOG,SELL,7,0.95,0.00034558852397209187,3,-0.019879658819510405
GOOG,SELL,15,0.85,0.0002659744311086583,3,-0.019879658819510405
GOOG,SELL,15,0.9,0.00034604660423034347,3,-0.019879658819510405
GOOG,SELL,15,0.6,5.829689737921009e-05,3,-0.019952643772068297
GOOG,SELL,10,0.6,3.8523276007181496e-05,15,-0.020811003094154675
GOOG,SELL,15,0.7,0.0001260605284019017,5,-0.021194416460639603
GOOG,SELL,15,0.6,5.829689737921009e-05,5,-0.021268307624935378
GOOG,SELL,4,0.85,0.00012417321032023865,30,-0.02404860334605951
GOOG,SELL,15,0.75,0.00015873793302582465,3,-0.02451353444930178
GOOG,SELL,15,0.65,9.36831033948963e-05,5,-0.024897459253816014
GOOG,SELL,10,0.95,0.00040763398691158877,5,-0.025078499998936122
GOOG,SELL,7,0.9,0.00023458527747689166,15,-0.02818120157381308
GOOG,SELL,5,0.8,0.00010867943520267436,45,-0.028958395602765533
GOOG,SELL,15,0.8,0.00020548910011541186,3,-0.03101175646132546
GOOG,SELL,5,0.95,0.00029254448133521046,20,-0.031304866598744416
GOOG,SELL,15,0.85,0.0002659744311086583,5,-0.03132929344724518
GOOG,SELL,5,0.95,0.00029254448133521046,5,-0.0323264973710504
GOOG,SELL,1,0.85,3.496720515995255e-05,45,-0.03252012154704596
GOOG,SELL,15,0.75,0.00015873793302582465,5,-0.034155504338990374
GOOG,SELL,7,0.55,1.0041836266842344e-05,30,-0.034179841374145405
GOOG,SELL,7,0.7,7.383921320685733e-05,15,-0.03546698383717755
GOOG,SELL,7,0.6,2.6226068720247574e-05,59,-0.038914285348147844
GOOG,SELL,7,0.65,4.8038653179334964e-05,20,-0.039241283257347145
GOOG,SELL,7,0.75,0.00010154752261929782,15,-0.039977624263603725
GOOG,SELL,5,0.85,0.00014246454859695435,30,-0.04099665840472103
GOOG,SELL,15,0.8,0.00020548910011541186,5,-0.04246139108906023
GOOG,SELL,10,0.55,1.6177941162050788e-05,15,-0.043914470421714265
GOOG,SELL,10,0.75,0.00012613453505813665,15,-0.04464026819266077
GOOG,SELL,3,0.95,0.0002243496961940483,5,-0.04705716843390058
GOOG,SELL,7,0.6,2.6226068720247574e-05,20,-0.05032176019051781
GOOG,SELL,2,0.9,0.00011810553955258234,5,-0.050535596216369494
GOOG,SELL,10,0.9,0.00028464753250913776,15,-0.05224538380678147
GOOG,SELL,10,0.9,0.00028464753250913776,20,-0.053320519025941045
GOOG,SELL,7,0.55,1.0041836266842344e-05,59,-0.05359808287601108
GOOG,SELL,10,0.55,1.6177941162050788e-05,45,-0.05381942396863038
GOOG,SELL,10,0.55,1.6177941162050788e-05,30,-0.05490309968636123
GOOG,SELL,10,0.65,6.6742438694778e-05,20,-0.057313323409332886
GOOG,SELL,15,0.9,0.00034604660423034347,5,-0.05802556106541229
GOOG,SELL,10,0.7,9.613474972505196e-05,20,-0.05821191485194493
GOOG,SELL,7,0.65,4.8038653179334964e-05,30,-0.058346024035887255
GOOG,SELL,1,0.55,0.0,59,-0.05873030977202288
GOOG,SELL,1,0.6,0.0,59,-0.05873030977202288
GOOG,SELL,1,0.65,0.0,59,-0.05873030977202288
GOOG,SELL,1,0.7,0.0,59,-0.05873030977202288
GOOG,SELL,3,0.85,0.00010838589813542133,45,-0.060138279441761124
GOOG,SELL,7,0.65,4.8038653179334964e-05,15,-0.060203499272291135
GOOG,SELL,1,0.85,3.496720515995255e-05,59,-0.06124560349021451
GOOG,SELL,10,0.6,3.8523276007181496e-05,20,-0.06208850157396187
GOOG,SELL,7,0.65,4.8038653179334964e-05,45,-0.06281674131919292
GOOG,SELL,10,0.75,0.00012613453505813665,20,-0.06301222649177997
GOOG,SELL,7,0.7,7.383921320685733e-05,59,-0.0639201160350365
GOOG,SELL,10,0.55,1.6177941162050788e-05,59,-0.06410625368078442
GOOG,SELL,7,0.95,0.00034558852397209187,5,-0.06445359345754727
GOOG,SELL,15,0.95,0.00048785770774745587,5,-0.06445359345754727
GOOG,SELL,4,0.85,0.00012417321032023865,45,-0.06468522096618588
GOOG,SELL,1,0.75,7.437487914097041e-06,30,-0.06608744718378438
GOOG,SELL,4,0.85,0.00012417321032023865,59,-0.06654594685461776
GOOG,SELL,10,0.55,1.6177941162050788e-05,20,-0.06769391566195708
GOOG,SELL,7,0.9,0.00023458527747689166,20,-0.0678622583556952
GOOG,SELL,7,0.75,0.00010154752261929782,59,-0.0682493207423396
GOOG,SELL,1,0.85,3.496720515995255e-05,30,-0.06849828079782477
GOOG,SELL,5,0.9,0.00019400166753363502,30,-0.07049540008316574
GOOG,SELL,7,0.6,2.6226068720247574e-05,15,-0.07129159556930104
GOOG,SELL,1,0.9,7.028213579668064e-05,45,-0.07315804945779092
GOOG,SELL,7,0.8,0.00013153797052537866,30,-0.07678682960691255
GOOG,SELL,10,0.6,3.8523276007181496e-05,30,-0.078730594618953
GOOG,SELL,7,0.8,0.00013153797052537866,59,-0.08048064947353105
GOOG,SELL,5,0.9,0.00019400166753363502,59,-0.08087697162789713
GOOG,SELL,1,0.55,0.0,45,-0.08179722124951529
GOOG,SELL,1,0.6,0.0,45,-0.08179722124951529
GOOG,SELL,1,0.65,0.0,45,-0.08179722124951529
GOOG,SELL,1,0.7,0.0,45,-0.08179722124951529
GOOG,SELL,1,0.9,7.028213579668064e-05,30,-0.08226316163180122
GOOG,SELL,7,0.7,7.383921320685733e-05,30,-0.08241800943687716
GOOG,SELL,7,0.65,4.8038653179334964e-05,59,-0.08330381386658617
GOOG,SELL,7,0.55,1.0041836266842344e-05,20,-0.08341352292163193
GOOG,SELL,7,0.8,0.00013153797052537866,45,-0.08420281386372079
GOOG,SELL,15,0.55,2.6725513798194422e-05,45,-0.08469085187822611
GOOG,SELL,2,0.85,8.080603913788533e-05,59,-0.08713204974310541
GOOG,SELL,7,0.75,0.00010154752261929782,30,-0.08760806567948584
GOOG,SELL,7,0.7,7.383921320685733e-05,45,-0.08784580364698713
GOOG,SELL,10,0.6,3.8523276007181496e-05,45,-0.08959766470341476
GOOG,SELL,15,0.55,2.6725513798194422e-05,59,-0.08999503869596982
GOOG,SELL,10,0.6,3.8523276007181496e-05,59,-0.09620728043509226
GOOG,SELL,1,0.9,7.028213579668064e-05,59,-0.09741833345285038
GOOG,SELL,7,0.55,1.0041836266842344e-05,15,-0.10071202102687196
GOOG,SELL,7,0.75,0.00010154752261929782,45,-0.10237400309692099
GOOG,SELL,10,0.65,6.6742438694778e-05,59,-0.10332432042828096
GOOG,SELL,15,0.65,9.36831033948963e-05,15,-0.10333919063816786
GOOG,SELL,5,0.85,0.00014246454859695435,45,-0.1039149326694879
GOOG,SELL,5,0.85,0.00014246454859695435,59,-0.10573597390138811
GOOG,SELL,15,0.95,0.00048785770774745587,15,-0.10584205819423352
GOOG,SELL,3,0.9,0.00014671259626312475,30,-0.10687298539086237
GOOG,SELL,10,0.95,0.00040763398691158877,15,-0.11127847370203515
GOOG,SELL,15,0.55,2.6725513798194422e-05,15,-0.11731392861161272
GOOG,SELL,2,0.9,0.00011810553955258234,59,-0.11774329742139579
GOOG,SELL,15,0.7,0.0001260605284019017,15,-0.11798167322008676
GOOG,SELL,15,0.6,5.829689737921009e-05,45,-0.11882494863670143
GOOG,SELL,7,0.95,0.00034558852397209187,15,-0.12678540800303015
GOOG,SELL,10,0.65,6.6742438694778e-05,30,-0.12850462509184934
GOOG,SELL,10,0.65,6.6742438694778e-05,45,-0.12996667926523967
GOOG,SELL,15,0.65,9.36831033948963e-05,30,-0.13162081763120062
GOOG,SELL,15,0.75,0.00015873793302582465,15,-0.13386775271393764
GOOG,SELL,15,0.6,5.829689737921009e-05,59,-0.13446217562200447
GOOG,SELL,1,0.75,7.437487914097041e-06,45,-0.13538501342012418
GOOG,SELL,1,0.75,7.437487914097041e-06,59,-0.1372608583167515
GOOG,SELL,15,0.65,9.36831033948963e-05,45,-0.13834234406923757
GOOG,SELL,1,0.8,1.554828593475192e-05,30,-0.1392327447922962
GOOG,SELL,15,0.55,2.6725513798194422e-05,30,-0.14278583586902444
GOOG,SELL,10,0.7,9.613474972505196e-05,59,-0.14387964945277865
GOOG,SELL,15,0.65,9.36831033948963e-05,20,-0.14472493227266545
GOOG,SELL,15,0.65,9.36831033948963e-05,59,-0.14858501765734952
GOOG,SELL,15,0.85,0.0002659744311086583,15,-0.14861734386211847
GOOG,SELL,15,0.6,5.829689737921009e-05,15,-0.1496108490443858
GOOG,SELL,15,0.85,0.0002659744311086583,20,-0.15045870928527375
GOOG,SELL,2,0.85,8.080603913788533e-05,30,-0.15522157070456527
GOOG,SELL,10,0.7,9.613474972505196e-05,30,-0.15606394361880502
GOOG,SELL,15,0.75,0.00015873793302582465,20,-0.1606385705656451
GOOG,SELL,2,0.85,8.080603913788533e-05,45,-0.16274343031445848
GOOG,SELL,10,0.75,0.00012613453505813665,30,-0.16346944217048415
GOOG,SELL,15,0.8,0.00020548910011541186,15,-0.16714799066931454
GOOG,SELL,15,0.55,2.6725513798194422e-05,20,-0.16792449362051054
GOOG,SELL,15,0.6,5.829689737921009e-05,30,-0.1686206235255258
GOOG,SELL,15,0.7,0.0001260605284019017,20,-0.17047416901856552
GOOG,SELL,10,0.7,9.613474972505196e-05,45,-0.17052204065278168
GOOG,SELL,10,0.75,0.00012613453505813665,59,-0.17549399180474026
GOOG,SELL,7,0.95,0.00034558852397209187,20,-0.17656189547815382
GOOG,SELL,15,0.9,0.00034604660423034347,15,-0.17757258430322528
GOOG,SELL,10,0.75,0.00012613453505813665,45,-0.1827643167713851
GOOG,SELL,15,0.95,0.00048785770774745587,20,-0.18411567998312367
GOOG,SELL,2,0.9,0.00011810553955258234,30,-0.18472270381756647
GOOG,SELL,3,0.9,0.00014671259626312475,59,-0.18533414662684608
GOOG,SELL,15,0.6,5.829689737921009e-05,20,-0.1882066723342684
GOOG,SELL,1,0.8,1.554828593475192e-05,45,-0.189983182391017
GOOG,SELL,15,0.8,0.00020548910011541186,20,-0.1976951647618073
GOOG,SELL,10,0.95,0.00040763398691158877,20,-0.19786653930998124
GOOG,SELL,2,0.9,0.00011810553955258234,45,-0.19794365748267848
GOOG,SELL,1,0.8,1.554828593475192e-05,59,-0.1993168414358492
GOOG,SELL,4,0.9,0.00017242789687379098,30,-0.20763905494291854
GOOG,SELL,3,0.9,0.00014671259626312475,45,-0.21403556615223499
GOOG,SELL,15,0.9,0.00034604660423034347,20,-0.21911620699345322
GOOG,SELL,10,0.85,0.00020744119290784236,45,-0.222598146056453
GOOG,SELL,10,0.8,0.00016235981450324715,45,-0.23272148518669944
GOOG,SELL,15,0.7,0.0001260605284019017,45,-0.23697735906691764
GOOG,SELL,1,0.95,0.00012297085832441526,59,-0.23856206873634717
GOOG,SELL,15,0.7,0.0001260605284019017,30,-0.2505677842067899
GOOG,SELL,4,0.9,0.00017242789687379098,45,-0.25191631066305814
GOOG,SELL,7,0.85,0.00017380120618037953,45,-0.2530163599612707
GOOG,SELL,10,0.8,0.00016235981450324715,30,-0.2612322737052587
GOOG,SELL,7,0.85,0.00017380120618037953,30,-0.26488038434047323
GOOG,SELL,10,0.85,0.00020744119290784236,30,-0.26611269795695464
GOOG,SELL,2,0.95,0.00018331356684128466,30,-0.2673539927328594
GOOG,SELL,4,0.9,0.00017242789687379098,59,-0.2853889257623813
GOOG,SELL,15,0.75,0.00015873793302582465,30,-0.28583241973807216
GOOG,SELL,15,0.7,0.0001260605284019017,59,-0.2870284873687134
GOOG,SELL,2,0.95,0.00018331356684128466,45,-0.29341856723463067
GOOG,SELL,7,0.9,0.00023458527747689166,45,-0.29393707330098195
GOOG,SELL,3,0.95,0.0002243496961940483,45,-0.2947641856696441
GOOG,SELL,7,0.85,0.00017380120618037953,59,-0.2972435831552173
GOOG,SELL,3,0.95,0.0002243496961940483,30,-0.30572433978530655
GOOG,SELL,15,0.85,0.0002659744311086583,45,-0.318710060618377
GOOG,SELL,1,0.95,0.00012297085832441526,45,-0.32326199680446327
GOOG,SELL,7,0.9,0.00023458527747689166,30,-0.32333698062090366
GOOG,SELL,15,0.85,0.0002659744311086583,30,-0.32571644678208334
GOOG,SELL,1,0.95,0.00012297085832441526,30,-0.32867097388596506
GOOG,SELL,15,0.75,0.00015873793302582465,45,-0.3373307170916331
GOOG,SELL,4,0.95,0.0002618383307151084,45,-0.33781919985890435
GOOG,SELL,10,0.9,0.00028464753250913776,45,-0.34196643286014894
GOOG,SELL,15,0.8,0.00020548910011541186,30,-0.35095538512032237
GOOG,SELL,10,0.8,0.00016235981450324715,59,-0.3519418221348166
GOOG,SELL,15,0.8,0.00020548910011541186,45,-0.3655345145515537
GOOG,SELL,10,0.85,0.00020744119290784236,59,-0.37312002131350136
GOOG,SELL,7,0.9,0.00023458527747689166,59,-0.37351934045138074
GOOG,SELL,5,0.95,0.00029254448133521046,45,-0.37739551272409655
GOOG,SELL,2,0.95,0.00018331356684128466,59,-0.383436810495178
GOOG,SELL,3,0.95,0.0002243496961940483,59,-0.38418802349966535
GOOG,SELL,15,0.75,0.00015873793302582465,59,-0.3864787210788689
GOOG,SELL,4,0.95,0.0002618383307151084,30,-0.39678613275276
GOOG,SELL,10,0.9,0.00028464753250913776,30,-0.40634247867148343
GOOG,SELL,5,0.95,0.00029254448133521046,30,-0.4214568039032551
GOOG,SELL,10,0.9,0.00028464753250913776,59,-0.432918057022823
GOOG,SELL,15,0.85,0.0002659744311086583,59,-0.4525925705521378
GOOG,SELL,15,0.8,0.00020548910011541186,59,-0.45427748282594527
GOOG,SELL,4,0.95,0.0002618383307151084,59,-0.454830176577226
GOOG,SELL,15,0.9,0.00034604660423034347,30,-0.4992174269375064
GOOG,SELL,5,0.95,0.00029254448133521046,59,-0.5024851329016631
GOOG,SELL,10,0.95,0.00040763398691158877,45,-0.512092340908689
GOOG,SELL,10,0.95,0.00040763398691158877,30,-0.5193963147692557
GOOG,SELL,15,0.9,0.00034604660423034347,45,-0.5200154169255721
GOOG,SELL,7,0.95,0.00034558852397209187,45,-0.5241665587594908
GOOG,SELL,15,0.95,0.00048785770774745587,30,-0.5387984372975497
GOOG,SELL,7,0.95,0.00034558852397209187,30,-0.5479895029500069
GOOG,SELL,15,0.95,0.00048785770774745587,45,-0.5578214401746966
GOOG,SELL,15,0.9,0.00034604660423034347,59,-0.5695022424352904
GOOG,SELL,10,0.95,0.00040763398691158877,59,-0.5968274003047808
GOOG,SELL,7,0.95,0.00034558852397209187,59,-0.6150958421939946
GOOG,SELL,15,0.95,0.00048785770774745587,59,-0.6781896083716111
