stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
AMZN,SELL,1,0.65,0.0,15,-0.07091493396060955
AMZN,SELL,1,0.7,0.0,15,-0.07091493396060955
AMZN,SELL,4,0.55,0.0,59,-0.07096096665303583
AMZN,SELL,3,0.95,0.0002659763638838796,10,-0.07107199177757767
AMZN,SELL,15,0.65,0.00010259703508215998,30,-0.07239607392900627
AMZN,SELL,7,0.7,8.229762105434652e-05,15,-0.0733595421222118
AMZN,SELL,5,0.65,3.761019062579566e-05,15,-0.0737259196764877
AMZN,SELL,4,0.7,4.560621025895273e-05,15,-0.07638998956193382
AMZN,SELL,3,0.75,5.455419009348095e-05,20,-0.07749790936602963
AMZN,SELL,7,0.95,0.00039680565743325944,15,-0.07805036877330532
AMZN,SELL,15,0.55,3.378828621134487e-05,30,-0.0797633202029624
AMZN,SELL,3,0.65,2.0284387107327717e-05,59,-0.08247247528557455
AMZN,SELL,10,0.95,0.00046776640796220904,10,-0.08310550668267373
AMZN,SELL,3,0.85,0.00011356755452710908,45,-0.08315673674543801
AMZN,SELL,15,0.65,0.00010259703508215998,20,-0.08443313877189786
AMZN,SELL,1,0.75,2.891272860535328e-06,15,-0.08508220982013871
AMZN,SELL,15,0.6,6.686428778390763e-05,20,-0.08687317864790021
AMZN,SELL,7,0.9,0.00026756475212584503,15,-0.08737440357336478
AMZN,SELL,5,0.65,3.761019062579566e-05,59,-0.08742850667719294
AMZN,SELL,1,0.95,0.00014453563486163863,30,-0.088188809784224
AMZN,SELL,5,0.9,0.00022322823771934175,10,-0.08998119342957941
AMZN,SELL,5,0.75,8.91556826190983e-05,15,-0.08999893545867836
AMZN,SELL,3,0.7,3.399833873608907e-05,45,-0.09174453736464505
AMZN,SELL,1,0.8,2.229127564317146e-05,15,-0.09431224909022977
AMZN,SELL,4,0.9,0.00020044065987462334,10,-0.09487426483154016
AMZN,SELL,10,0.6,4.4631898417746285e-05,15,-0.0969796742345374
AMZN,SELL,5,0.6,2.023820395688305e-05,15,-0.09734166686092668
AMZN,SELL,15,0.7,0.00014009550657974787,45,-0.09812811541677623
AMZN,SELL,4,0.6,1.1654604151386158e-05,45,-0.10186079060446898
AMZN,SELL,15,0.9,0.00038693802651712517,30,-0.1024249883612898
AMZN,SELL,15,0.6,6.686428778390763e-05,30,-0.10329107685832564
AMZN,SELL,1,0.75,2.891272860535328e-06,59,-0.10354952712581321
AMZN,SELL,4,0.55,0.0,45,-0.10413026486003286
AMZN,SELL,7,0.95,0.00039680565743325944,30,-0.1052515625370599
AMZN,SELL,10,0.85,0.00023752400385831007,15,-0.106185852397864
AMZN,SELL,15,0.65,0.00010259703508215998,45,-0.10805409676079464
AMZN,SELL,4,0.95,0.00030162617396095603,10,-0.10904232945268215
AMZN,SELL,1,0.95,0.00014453563486163863,20,-0.10991951467454679
AMZN,SELL,7,0.95,0.00039680565743325944,20,-0.11036506773137239
AMZN,SELL,3,0.8,8.706946729932782e-05,20,-0.1104268259357888
AMZN,SELL,10,0.9,0.00031724876537582544,15,-0.11092427283569298
AMZN,SELL,7,0.65,5.536408172911826e-05,15,-0.11131433142685673
AMZN,SELL,4,0.65,2.528814630790392e-05,15,-0.11187410504029384
AMZN,SELL,3,0.7,3.399833873608907e-05,30,-0.11292374850526492
AMZN,SELL,15,0.85,0.00029267697519174497,15,-0.11769389723251814
AMZN,SELL,15,0.8,0.00022995799701885203,15,-0.11770756858543889
AMZN,SELL,3,0.85,0.00011356755452710908,15,-0.1202491099691084
AMZN,SELL,7,0.6,3.0255168991540533e-05,15,-0.12075454281409916
AMZN,SELL,3,0.65,2.0284387107327717e-05,45,-0.12269297181053794
AMZN,SELL,15,0.75,0.0001786551731839392,15,-0.12285571167678445
AMZN,SELL,10,0.55,2.0284387107327717e-05,15,-0.12306379690847953
AMZN,SELL,3,0.65,2.0284387107327717e-05,30,-0.12489667457972504
AMZN,SELL,5,0.55,2.8932347203358687e-06,15,-0.1256290689660664
AMZN,SELL,15,0.85,0.00029267697519174497,30,-0.1257763433560953
AMZN,SELL,4,0.65,2.528814630790392e-05,30,-0.12778259325168967
AMZN,SELL,5,0.6,2.023820395688305e-05,59,-0.1299482566063431
AMZN,SELL,4,0.75,7.239074788330709e-05,15,-0.13028923762631917
AMZN,SELL,4,0.95,0.00030162617396095603,59,-0.130387604571506
AMZN,SELL,15,0.75,0.0001786551731839392,30,-0.13104775258575255
AMZN,SELL,7,0.85,0.00019968192641679481,15,-0.1319922171058573
AMZN,SELL,1,0.55,0.0,20,-0.1342502006168785
AMZN,SELL,1,0.6,0.0,20,-0.1342502006168785
AMZN,SELL,1,0.65,0.0,20,-0.1342502006168785
AMZN,SELL,1,0.7,0.0,20,-0.1342502006168785
AMZN,SELL,5,0.85,0.00015709547722104014,15,-0.13428816430569118
AMZN,SELL,5,0.6,2.023820395688305e-05,20,-0.13478260665131295
AMZN,SELL,10,0.95,0.00046776640796220904,59,-0.13521108827153747
AMZN,SELL,15,0.8,0.00022995799701885203,30,-0.13756748565977137
AMZN,SELL,15,0.8,0.00022995799701885203,20,-0.13802891371426676
AMZN,SELL,15,0.6,6.686428778390763e-05,45,-0.13892268894858292
AMZN,SELL,15,0.95,0.0005633020689438602,10,-0.1394382795229915
AMZN,SELL,1,0.8,2.229127564317146e-05,30,-0.1408530594973851
AMZN,SELL,4,0.7,4.560621025895273e-05,30,-0.14184577757649497
AMZN,SELL,10,0.85,0.00023752400385831007,59,-0.14234424572009463
AMZN,SELL,7,0.55,1.072294964365266e-05,15,-0.14442222312064645
AMZN,SELL,1,0.85,4.462552492644489e-05,45,-0.14517252468073857
AMZN,SELL,15,0.7,0.00014009550657974787,30,-0.14546915450374526
AMZN,SELL,4,0.65,2.528814630790392e-05,45,-0.14691418888918006
AMZN,SELL,2,0.9,0.0001290850599889428,15,-0.14830081199223616
AMZN,SELL,5,0.6,2.023820395688305e-05,30,-0.1488872203747639
AMZN,SELL,7,0.75,0.00011092519281363789,15,-0.14890845722515106
AMZN,SELL,10,0.65,7.449142461328784e-05,15,-0.14896634588997903
AMZN,SELL,10,0.9,0.00031724876537582544,59,-0.14954214950798692
AMZN,SELL,1,0.8,2.229127564317146e-05,20,-0.15014647570869305
AMZN,SELL,15,0.7,0.00014009550657974787,15,-0.15141436118313248
AMZN,SELL,4,0.65,2.528814630790392e-05,20,-0.15171473273069824
AMZN,SELL,15,0.9,0.00038693802651712517,20,-0.1549610615214874
AMZN,SELL,5,0.8,0.00011604127134635292,15,-0.15598471799993668
AMZN,SELL,5,0.95,0.0003390518066585921,15,-0.15817188854822495
AMZN,SELL,1,0.85,4.462552492644489e-05,30,-0.15931146745525582
AMZN,SELL,4,0.85,0.00013754234144364164,59,-0.1595802830177582
AMZN,SELL,15,0.75,0.0001786551731839392,20,-0.15988905747414997
AMZN,SELL,10,0.7,0.00010606359767536173,15,-0.1610273934011523
AMZN,SELL,2,0.9,0.0001290850599889428,30,-0.1612182818533811
AMZN,SELL,10,0.95,0.00046776640796220904,15,-0.16306907847267693
AMZN,SELL,10,0.85,0.00023752400385831007,20,-0.16459603114515534
AMZN,SELL,5,0.9,0.00022322823771934175,15,-0.16745557138790804
AMZN,SELL,4,0.7,4.560621025895273e-05,45,-0.16785041392911826
AMZN,SELL,3,0.85,0.00011356755452710908,30,-0.17118773325785103
AMZN,SELL,5,0.65,3.761019062579566e-05,30,-0.17245058602101077
AMZN,SELL,10,0.8,0.00018328295223309551,15,-0.17277583477394534
AMZN,SELL,5,0.9,0.00022322823771934175,59,-0.17317660688264053
AMZN,SELL,2,0.9,0.0001290850599889428,20,-0.17356385959001594
AMZN,SELL,5,0.55,2.8932347203358687e-06,20,-0.17487439391442758
AMZN,SELL,1,0.8,2.229127564317146e-05,45,-0.17622874622044263
AMZN,SELL,1,0.55,0.0,30,-0.17691828901867324
AMZN,SELL,1,0.6,0.0,30,-0.17691828901867324
AMZN,SELL,1,0.65,0.0,30,-0.17691828901867324
AMZN,SELL,1,0.7,0.0,30,-0.17691828901867324
AMZN,SELL,5,0.75,8.91556826190983e-05,59,-0.18149832540635782
AMZN,SELL,4,0.8,0.00010588492719369273,15,-0.18440858055578796
AMZN,SELL,15,0.85,0.00029267697519174497,20,-0.1852974941287951
AMZN,SELL,1,0.75,2.891272860535328e-06,20,-0.18619687876848318
AMZN,SELL,10,0.75,0.00013956525301053735,15,-0.18689259834216781
AMZN,SELL,5,0.65,3.761019062579566e-05,20,-0.18919641739059032
AMZN,SELL,15,0.7,0.00014009550657974787,20,-0.19080364234710806
AMZN,SELL,15,0.75,0.0001786551731839392,45,-0.1948504088351902
AMZN,SELL,4,0.85,0.00013754234144364164,15,-0.19839550867219682
AMZN,SELL,7,0.75,0.00011092519281363789,59,-0.19846071458216058
AMZN,SELL,5,0.65,3.761019062579566e-05,45,-0.19867386661638872
AMZN,SELL,7,0.8,0.00014564032656674275,15,-0.2005592139146255
AMZN,SELL,7,0.55,1.072294964365266e-05,20,-0.20083315195845408
AMZN,SELL,4,0.7,4.560621025895273e-05,20,-0.20127985228063036
AMZN,SELL,7,0.9,0.00026756475212584503,30,-0.20246028174365938
AMZN,SELL,1,0.55,0.0,45,-0.20285014274426158
AMZN,SELL,1,0.6,0.0,45,-0.20285014274426158
AMZN,SELL,1,0.65,0.0,45,-0.20285014274426158
AMZN,SELL,1,0.7,0.0,45,-0.20285014274426158
AMZN,SELL,5,0.6,2.023820395688305e-05,45,-0.20333048544769097
AMZN,SELL,3,0.85,0.00011356755452710908,20,-0.20470265046047248
AMZN,SELL,2,0.95,0.00021897410631196065,59,-0.20560692248110524
AMZN,SELL,10,0.8,0.00018328295223309551,59,-0.20654510581299085
AMZN,SELL,5,0.7,6.123612033400357e-05,15,-0.20835315597813078
AMZN,SELL,10,0.95,0.00046776640796220904,30,-0.21182034338702652
AMZN,SELL,10,0.6,4.4631898417746285e-05,20,-0.21236567126015224
AMZN,SELL,10,0.55,2.0284387107327717e-05,59,-0.21254827923677466
AMZN,SELL,3,0.95,0.0002659763638838796,59,-0.21513148918835998
AMZN,SELL,10,0.55,2.0284387107327717e-05,20,-0.21723154983531764
AMZN,SELL,10,0.55,2.0284387107327717e-05,30,-0.2195895833429101
AMZN,SELL,4,0.75,7.239074788330709e-05,45,-0.2198545921721996
AMZN,SELL,4,0.75,7.239074788330709e-05,30,-0.2221939010844959
AMZN,SELL,2,0.9,0.0001290850599889428,45,-0.22223933047927896
AMZN,SELL,3,0.9,0.000168704023883892,15,-0.22640835464855685
AMZN,SELL,1,0.75,2.891272860535328e-06,30,-0.22886496717027796
AMZN,SELL,10,0.9,0.00031724876537582544,30,-0.23050191025025749
AMZN,SELL,7,0.8,0.00014564032656674275,59,-0.23076363421825893
AMZN,SELL,5,0.55,2.8932347203358687e-06,30,-0.2315489505239692
AMZN,SELL,7,0.65,5.536408172911826e-05,20,-0.23383093678919795
AMZN,SELL,7,0.95,0.00039680565743325944,45,-0.23408794076985565
AMZN,SELL,5,0.75,8.91556826190983e-05,30,-0.2362130604729811
AMZN,SELL,7,0.9,0.00026756475212584503,20,-0.23795718032462626
AMZN,SELL,3,0.9,0.000168704023883892,59,-0.2386891417639938
AMZN,SELL,10,0.6,4.4631898417746285e-05,30,-0.24065181111510336
AMZN,SELL,7,0.6,3.0255168991540533e-05,20,-0.24095261739183718
AMZN,SELL,5,0.95,0.0003390518066585921,30,-0.2472939342851174
AMZN,SELL,10,0.85,0.00023752400385831007,30,-0.24898953082407976
AMZN,SELL,5,0.95,0.0003390518066585921,20,-0.24961745563933924
AMZN,SELL,15,0.95,0.0005633020689438602,15,-0.2500443210488349
AMZN,SELL,7,0.55,1.072294964365266e-05,59,-0.250185441890026
AMZN,SELL,2,0.95,0.00021897410631196065,20,-0.25182158891661516
AMZN,SELL,5,0.85,0.00015709547722104014,20,-0.25197940780093003
AMZN,SELL,1,0.75,2.891272860535328e-06,45,-0.2547968208958663
AMZN,SELL,2,0.95,0.00021897410631196065,15,-0.25496353131882893
AMZN,SELL,15,0.95,0.0005633020689438602,30,-0.2556817586908279
AMZN,SELL,4,0.8,0.00010588492719369273,45,-0.2569951942452813
AMZN,SELL,7,0.7,8.229762105434652e-05,20,-0.2597752381620248
AMZN,SELL,5,0.55,2.8932347203358687e-06,59,-0.26228856634560266
AMZN,SELL,7,0.75,0.00011092519281363789,30,-0.26444349216223817
AMZN,SELL,15,0.9,0.00038693802651712517,45,-0.26492203713023393
AMZN,SELL,5,0.85,0.00015709547722104014,59,-0.2655510274726687
AMZN,SELL,7,0.55,1.072294964365266e-05,30,-0.2667500226362684
AMZN,SELL,2,0.95,0.00021897410631196065,30,-0.26802459622554053
AMZN,SELL,10,0.65,7.449142461328784e-05,20,-0.26904507015307194
AMZN,SELL,7,0.6,3.0255168991540533e-05,59,-0.2690682016970034
AMZN,SELL,7,0.7,8.229762105434652e-05,30,-0.2716799193685442
AMZN,SELL,10,0.7,0.00010606359767536173,20,-0.2739466863394329
AMZN,SELL,10,0.55,2.0284387107327717e-05,45,-0.2764914204848308
AMZN,SELL,10,0.9,0.00031724876537582544,20,-0.2778990072095225
AMZN,SELL,10,0.95,0.00046776640796220904,20,-0.28288772051505917
AMZN,SELL,4,0.8,0.00010588492719369273,30,-0.2830878305994742
AMZN,SELL,5,0.75,8.91556826190983e-05,45,-0.28574922694107807
AMZN,SELL,5,0.55,2.8932347203358687e-06,45,-0.2859922155968963
AMZN,SELL,4,0.75,7.239074788330709e-05,20,-0.2883484233017348
AMZN,SELL,5,0.75,8.91556826190983e-05,20,-0.2906196236895113
AMZN,SELL,7,0.85,0.00019968192641679481,30,-0.29199153102171227
AMZN,SELL,7,0.6,3.0255168991540533e-05,30,-0.2973482623672838
AMZN,SELL,4,0.9,0.00020044065987462334,15,-0.2975792638952344
AMZN,SELL,3,0.9,0.000168704023883892,20,-0.2990589326271864
AMZN,SELL,10,0.6,4.4631898417746285e-05,59,-0.29972035703912114
AMZN,SELL,10,0.8,0.00018328295223309551,20,-0.30456769323410315
AMZN,SELL,7,0.75,0.00011092519281363789,20,-0.3069048925219702
AMZN,SELL,4,0.8,0.00010588492719369273,20,-0.30930783397210887
AMZN,SELL,10,0.75,0.00013956525301053735,59,-0.31095334809538067
AMZN,SELL,5,0.9,0.00022322823771934175,20,-0.31100684723121746
AMZN,SELL,5,0.9,0.00022322823771934175,30,-0.31113233084097885
AMZN,SELL,3,0.95,0.0002659763638838796,15,-0.31179054341975926
AMZN,SELL,7,0.7,8.229762105434652e-05,59,-0.31186337885645693
AMZN,SELL,3,0.9,0.000168704023883892,30,-0.3128032396209649
AMZN,SELL,7,0.85,0.00019968192641679481,20,-0.31357800799563224
AMZN,SELL,5,0.7,6.123612033400357e-05,59,-0.3141633402322645
AMZN,SELL,15,0.85,0.00029267697519174497,45,-0.31428877998195204
AMZN,SELL,4,0.95,0.00030162617396095603,15,-0.3143783211266114
AMZN,SELL,5,0.8,0.00011604127134635292,30,-0.3161512950185235
AMZN,SELL,5,0.8,0.00011604127134635292,20,-0.3210969216066653
AMZN,SELL,15,0.95,0.0005633020689438602,20,-0.3225166234272166
AMZN,SELL,4,0.9,0.00020044065987462334,59,-0.33007142083398056
AMZN,SELL,15,0.95,0.0005633020689438602,59,-0.3302316480545792
AMZN,SELL,10,0.75,0.00013956525301053735,20,-0.3328445358288488
AMZN,SELL,7,0.55,1.072294964365266e-05,45,-0.33302962494418054
AMZN,SELL,5,0.8,0.00011604127134635292,59,-0.3370067138710003
AMZN,SELL,4,0.95,0.00030162617396095603,20,-0.33718863845551306
AMZN,SELL,3,0.95,0.0002659763638838796,20,-0.3443749911581777
AMZN,SELL,4,0.85,0.00013754234144364164,20,-0.34680413034497337
AMZN,SELL,7,0.65,5.536408172911826e-05,30,-0.347098093868075
AMZN,SELL,10,0.6,4.4631898417746285e-05,45,-0.3519174409849653
AMZN,SELL,10,0.7,0.00010606359767536173,59,-0.3589145317119687
AMZN,SELL,2,0.95,0.00021897410631196065,45,-0.359073706105074
AMZN,SELL,7,0.8,0.00014564032656674275,30,-0.3609363482239202
AMZN,SELL,10,0.9,0.00031724876537582544,45,-0.3618944815070231
AMZN,SELL,7,0.6,3.0255168991540533e-05,45,-0.3661598905049029
AMZN,SELL,1,0.95,0.00014453563486163863,45,-0.371131494174257
AMZN,SELL,10,0.65,7.449142461328784e-05,59,-0.3752927463033536
AMZN,SELL,7,0.65,5.536408172911826e-05,59,-0.37547276877218155
AMZN,SELL,5,0.7,6.123612033400357e-05,30,-0.37590224127936506
AMZN,SELL,4,0.95,0.00030162617396095603,30,-0.3774077593831423
AMZN,SELL,10,0.85,0.00023752400385831007,45,-0.3783695875896233
AMZN,SELL,7,0.8,0.00014564032656674275,20,-0.379780491995023
AMZN,SELL,5,0.85,0.00015709547722104014,30,-0.38172046037151497
AMZN,SELL,4,0.9,0.00020044065987462334,20,-0.38441932012837815
AMZN,SELL,10,0.65,7.449142461328784e-05,30,-0.38707042375692735
AMZN,SELL,5,0.7,6.123612033400357e-05,45,-0.3876163460879425
AMZN,SELL,4,0.85,0.00013754234144364164,30,-0.39142878786407287
AMZN,SELL,15,0.8,0.00022995799701885203,45,-0.39240370728352175
AMZN,SELL,10,0.7,0.00010606359767536173,30,-0.39673875952125504
AMZN,SELL,7,0.9,0.00026756475212584503,45,-0.398013266844184
AMZN,SELL,5,0.7,6.123612033400357e-05,20,-0.4018769430764392
AMZN,SELL,4,0.9,0.00020044065987462334,30,-0.4059674493510714
AMZN,SELL,7,0.75,0.00011092519281363789,45,-0.40649345929276604
AMZN,SELL,7,0.7,8.229762105434652e-05,45,-0.4113682848758994
AMZN,SELL,10,0.8,0.00018328295223309551,30,-0.4151939219051362
AMZN,SELL,3,0.95,0.0002659763638838796,30,-0.4197757573961368
AMZN,SELL,10,0.7,0.00010606359767536173,45,-0.42296180723571924
AMZN,SELL,10,0.95,0.00046776640796220904,45,-0.42831052606482173
AMZN,SELL,7,0.85,0.00019968192641679481,45,-0.4286698171174487
AMZN,SELL,10,0.65,7.449142461328784e-05,45,-0.43932642315309156
AMZN,SELL,5,0.8,0.00011604127134635292,45,-0.45062356937794346
AMZN,SELL,7,0.65,5.536408172911826e-05,45,-0.4512911720109247
AMZN,SELL,10,0.75,0.00013956525301053735,30,-0.4601894569723618
AMZN,SELL,4,0.85,0.00013754234144364164,45,-0.4739099118655954
AMZN,SELL,5,0.95,0.0003390518066585921,45,-0.4780459547021682
AMZN,SELL,3,0.9,0.000168704023883892,45,-0.5058361181064491
AMZN,SELL,10,0.75,0.00013956525301053735,45,-0.5097847188145118
AMZN,SELL,10,0.8,0.00018328295223309551,45,-0.5165109528627663
AMZN,SELL,7,0.8,0.00014564032656674275,45,-0.5216467407829857
AMZN,SELL,15,0.95,0.0005633020689438602,45,-0.55470937192306
AMZN,SELL,3,0.95,0.0002659763638838796,45,-0.5558001329273093
AMZN,SELL,5,0.9,0.00022322823771934175,45,-0.5681261031154499
AMZN,SELL,5,0.85,0.00015709547722104014,45,-0.5799693161288914
AMZN,SELL,4,0.9,0.00020044065987462334,45,-0.5926765205111655
AMZN,SELL,4,0.95,0.00030162617396095603,45,-0.598785878725386
