stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
MSFT,SELL,7,0.6,1.497588881897253e-05,3,-0.06828559508623742
MSFT,SELL,5,0.6,7.454620000772276e-06,3,-0.06830278016228221
MSFT,SELL,4,0.55,0.0,3,-0.06835907577391767
MSFT,SELL,7,0.65,3.313532415085697e-05,3,-0.06837500920933894
MSFT,SELL,4,0.65,1.4855005859848447e-05,3,-0.06838087087204284
MSFT,SELL,4,0.7,2.930678156644787e-05,3,-0.06838087087204284
MSFT,SELL,7,0.8,0.00014000137621502282,5,-0.06840126021117736
MSFT,SELL,3,0.55,0.0,5,-0.06840931986989351
MSFT,SELL,3,0.6,0.0,5,-0.06840931986989351
MSFT,SELL,4,0.75,4.789519404013731e-05,3,-0.0684257525708336
MSFT,SELL,4,0.8,8.103089272474644e-05,3,-0.0684257525708336
MSFT,SELL,5,0.65,2.1896745969933003e-05,3,-0.06845420925159824
MSFT,SELL,7,0.7,5.721457540070283e-05,3,-0.06847066351332776
MSFT,SELL,7,0.75,9.538165939552516e-05,3,-0.06847066351332776
MSFT,SELL,3,0.55,0.0,3,-0.06852670786192563
MSFT,SELL,3,0.6,0.0,3,-0.06852670786192563
MSFT,SELL,3,0.65,7.448456679733558e-06,3,-0.06852670786192563
MSFT,SELL,3,0.7,1.6166920276713027e-05,3,-0.06852670786192563
MSFT,SELL,2,0.85,5.9538495394861876e-05,3,-0.06855349627297885
MSFT,SELL,3,0.75,3.197682146908554e-05,3,-0.06861612198502717
MSFT,SELL,3,0.8,5.528398510246113e-05,3,-0.0686273643460436
MSFT,SELL,1,0.9,4.984742536057576e-05,15,-0.08207553690243881
MSFT,SELL,5,0.55,0.0,15,-0.08242474836687112
MSFT,SELL,10,0.8,0.00018232690189110557,15,-0.08250471571943693
MSFT,SELL,15,0.6,4.781037150259531e-05,15,-0.08271466459928142
MSFT,SELL,7,0.9,0.00028827467483876965,30,-0.0835101522265264
MSFT,SELL,3,0.8,5.528398510246113e-05,10,-0.08371877664621294
MSFT,SELL,3,0.55,0.0,10,-0.08398939976306956
MSFT,SELL,3,0.6,0.0,10,-0.08398939976306956
MSFT,SELL,5,0.8,0.00010500708797837414,59,-0.08434160456126817
MSFT,SELL,2,0.9,0.0001189001602349101,5,-0.08536843408608
MSFT,SELL,4,0.6,5.827760537332101e-06,3,-0.08555441308624866
MSFT,SELL,3,0.85,9.70647743415709e-05,5,-0.08559905177818385
MSFT,SELL,5,0.55,0.0,3,-0.08567882381090042
MSFT,SELL,7,0.8,0.00014000137621502282,3,-0.08569959640491395
MSFT,SELL,4,0.85,0.00012691038100026697,3,-0.08570506314094009
MSFT,SELL,5,0.7,3.7713162196724865e-05,3,-0.08570561222194749
MSFT,SELL,5,0.75,6.411421311987761e-05,3,-0.08573925155972183
MSFT,SELL,5,0.8,0.00010500708797837414,3,-0.08573925155972183
MSFT,SELL,2,0.9,0.0001189001602349101,3,-0.08575449650016315
MSFT,SELL,3,0.85,9.70647743415709e-05,3,-0.08595195154161862
MSFT,SELL,10,0.75,0.0001321437877243407,15,-0.0996499046079856
MSFT,SELL,15,0.55,1.7812375180096634e-05,15,-0.09992118587084602
MSFT,SELL,10,0.65,5.2420059409419295e-05,15,-0.10015966445312093
MSFT,SELL,5,0.7,3.7713162196724865e-05,15,-0.10021429130996826
MSFT,SELL,3,0.9,0.00016436019121390068,20,-0.10034957445987185
MSFT,SELL,7,0.75,9.538165939552516e-05,10,-0.10056817366999514
MSFT,SELL,5,0.6,7.454620000772276e-06,10,-0.1007050350924357
MSFT,SELL,5,0.65,2.1896745969933003e-05,10,-0.1007050350924357
MSFT,SELL,4,0.65,1.4855005859848447e-05,10,-0.10085509471902043
MSFT,SELL,4,0.7,2.930678156644787e-05,10,-0.10085509471902043
MSFT,SELL,4,0.75,4.789519404013731e-05,10,-0.10087193451701527
MSFT,SELL,7,0.9,0.00028827467483876965,59,-0.10094533627534273
MSFT,SELL,10,0.8,0.00018232690189110557,59,-0.10151623193308001
MSFT,SELL,15,0.8,0.0002143425577676588,59,-0.10194295351759368
MSFT,SELL,10,0.8,0.00018232690189110557,3,-0.10275547924261519
MSFT,SELL,10,0.7,8.93423515536895e-05,15,-0.11721092223915418
MSFT,SELL,10,0.6,2.750302527543269e-05,10,-0.1172450660044719
MSFT,SELL,4,0.9,0.00021418531235417593,20,-0.11734056104382758
MSFT,SELL,7,0.8,0.00014000137621502282,45,-0.11735931921940071
MSFT,SELL,5,0.85,0.0001563157152637217,20,-0.1174046252892182
MSFT,SELL,7,0.8,0.00014000137621502282,15,-0.11755038793528902
MSFT,SELL,5,0.7,3.7713162196724865e-05,10,-0.11795643806278498
MSFT,SELL,1,0.85,2.233129829191475e-05,5,-0.11975401716246217
MSFT,SELL,1,0.9,4.984742536057576e-05,5,-0.11984967146645717
MSFT,SELL,1,0.8,7.454820071073343e-06,5,-0.11985586211276271
MSFT,SELL,10,0.85,0.00024679469250795484,5,-0.11999957492935298
MSFT,SELL,15,0.85,0.00028293250374481865,20,-0.13391023521206963
MSFT,SELL,15,0.65,8.348193299756446e-05,15,-0.13395723373513016
MSFT,SELL,10,0.65,5.2420059409419295e-05,10,-0.13465329458673017
MSFT,SELL,10,0.7,8.93423515536895e-05,10,-0.13465329458673017
MSFT,SELL,5,0.55,0.0,10,-0.13474234571840582
MSFT,SELL,15,0.6,4.781037150259531e-05,10,-0.13486366119712942
MSFT,SELL,4,0.6,5.827760537332101e-06,10,-0.13531963140328956
MSFT,SELL,5,0.8,0.00010500708797837414,45,-0.1353408849723552
MSFT,SELL,7,0.85,0.00020640921532243025,15,-0.13542917234273605
MSFT,SELL,4,0.85,0.00012691038100026697,59,-0.1365072351609307
MSFT,SELL,10,0.85,0.00024679469250795484,30,-0.13670911918537618
MSFT,SELL,15,0.85,0.00028293250374481865,3,-0.1368737684895087
MSFT,SELL,1,0.55,0.0,3,-0.13703509688256738
MSFT,SELL,1,0.6,0.0,3,-0.13703509688256738
MSFT,SELL,1,0.65,0.0,3,-0.13703509688256738
MSFT,SELL,1,0.7,0.0,3,-0.13703509688256738
MSFT,SELL,1,0.75,0.0,3,-0.13703509688256738
MSFT,SELL,4,0.9,0.00021418531235417593,5,-0.1372027271557383
MSFT,SELL,10,0.85,0.00024679469250795484,3,-0.13729791112308962
MSFT,SELL,15,0.75,0.00016306605290824136,15,-0.1509035017140582
MSFT,SELL,15,0.7,0.00011946735455037327,15,-0.15119779371715777
MSFT,SELL,15,0.65,8.348193299756446e-05,10,-0.15162017988756812
MSFT,SELL,4,0.8,8.103089272474644e-05,15,-0.1517379091247632
MSFT,SELL,5,0.9,0.00024730901016004243,20,-0.15174414462390085
MSFT,SELL,10,0.65,5.2420059409419295e-05,45,-0.15175107185290038
MSFT,SELL,10,0.75,0.0001321437877243407,10,-0.1517707494266076
MSFT,SELL,7,0.95,0.00036485975683033797,20,-0.1517882922557052
MSFT,SELL,10,0.75,0.0001321437877243407,45,-0.15198576699487226
MSFT,SELL,15,0.55,1.7812375180096634e-05,10,-0.15207018246869403
MSFT,SELL,10,0.7,8.93423515536895e-05,45,-0.15213402383290467
MSFT,SELL,4,0.8,8.103089272474644e-05,10,-0.15222367679523227
MSFT,SELL,10,0.9,0.00032056967682751275,20,-0.15230501169242536
MSFT,SELL,4,0.55,0.0,10,-0.15240356387395296
MSFT,SELL,1,0.55,0.0,10,-0.1524450178638348
MSFT,SELL,1,0.6,0.0,10,-0.1524450178638348
MSFT,SELL,1,0.65,0.0,10,-0.1524450178638348
MSFT,SELL,1,0.7,0.0,10,-0.1524450178638348
MSFT,SELL,1,0.75,0.0,10,-0.1524450178638348
MSFT,SELL,2,0.9,0.0001189001602349101,59,-0.15260221825959594
MSFT,SELL,4,0.9,0.00021418531235417593,3,-0.15433713840939364
MSFT,SELL,5,0.85,0.0001563157152637217,5,-0.15444360094112763
MSFT,SELL,7,0.85,0.00020640921532243025,3,-0.15453807173242853
MSFT,SELL,7,0.85,0.00020640921532243025,5,-0.1546157791873101
MSFT,SELL,15,0.75,0.00016306605290824136,10,-0.16868781020741214
MSFT,SELL,15,0.7,0.00011946735455037327,10,-0.16873763472744557
MSFT,SELL,5,0.75,6.411421311987761e-05,15,-0.16894122537365447
MSFT,SELL,3,0.85,9.70647743415709e-05,15,-0.16894662706729804
MSFT,SELL,7,0.8,0.00014000137621502282,10,-0.16922227186245817
MSFT,SELL,15,0.8,0.0002143425577676588,30,-0.16935673947488963
MSFT,SELL,1,0.8,7.454820071073343e-06,10,-0.16955187380866327
MSFT,SELL,3,0.9,0.00016436019121390068,59,-0.17061124564779542
MSFT,SELL,15,0.85,0.00028293250374481865,5,-0.17085527903517742
MSFT,SELL,1,0.8,7.454820071073343e-06,3,-0.17127044013513382
MSFT,SELL,1,0.85,2.233129829191475e-05,3,-0.17137109661924568
MSFT,SELL,10,0.85,0.00024679469250795484,59,-0.17150996241868446
MSFT,SELL,1,0.9,4.984742536057576e-05,3,-0.1715614147919001
MSFT,SELL,5,0.85,0.0001563157152637217,3,-0.17157801219478297
MSFT,SELL,3,0.9,0.00016436019121390068,3,-0.17179071217667977
MSFT,SELL,15,0.9,0.0003660174481517306,20,-0.18608783654546757
MSFT,SELL,10,0.8,0.00018232690189110557,10,-0.18611713715807118
MSFT,SELL,10,0.85,0.00024679469250795484,15,-0.1863178447712596
MSFT,SELL,5,0.75,6.411421311987761e-05,10,-0.18658830888512312
MSFT,SELL,3,0.85,9.70647743415709e-05,10,-0.18683834024354878
MSFT,SELL,3,0.9,0.00016436019121390068,5,-0.188522104602474
MSFT,SELL,4,0.95,0.0003161542728597662,3,-0.18861644056675028
MSFT,SELL,15,0.9,0.0003660174481517306,3,-0.18865641583796483
MSFT,SELL,15,0.95,0.0005244269718521161,3,-0.18865641583796483
MSFT,SELL,7,0.9,0.00028827467483876965,3,-0.18871782084710162
MSFT,SELL,2,0.95,0.0002472289846912702,3,-0.18885116198621918
MSFT,SELL,10,0.9,0.00032056967682751275,3,-0.18903710985031608
MSFT,SELL,15,0.8,0.0002143425577676588,15,-0.20244529127714192
MSFT,SELL,1,0.95,0.00012630581429489885,20,-0.20269953541191335
MSFT,SELL,2,0.9,0.0001189001602349101,15,-0.20280153329328857
MSFT,SELL,15,0.95,0.0005244269718521161,20,-0.20303567732129402
MSFT,SELL,1,0.9,4.984742536057576e-05,10,-0.20332027523312424
MSFT,SELL,7,0.9,0.00028827467483876965,15,-0.2034398815352975
MSFT,SELL,1,0.85,2.233129829191475e-05,10,-0.20354965874230985
MSFT,SELL,3,0.9,0.00016436019121390068,30,-0.20402634851245663
MSFT,SELL,4,0.85,0.00012691038100026697,45,-0.20457424074827046
MSFT,SELL,15,0.9,0.0003660174481517306,5,-0.20542580767509672
MSFT,SELL,5,0.9,0.00024730901016004243,3,-0.2059299395556385
MSFT,SELL,5,0.95,0.0003270238229655959,3,-0.2059299395556385
MSFT,SELL,3,0.95,0.0002970787826657902,3,-0.20596861682609663
MSFT,SELL,15,0.8,0.0002143425577676588,10,-0.22014053333881484
MSFT,SELL,2,0.9,0.0001189001602349101,10,-0.22069324646953925
MSFT,SELL,7,0.95,0.00036485975683033797,3,-0.22296942477033968
MSFT,SELL,5,0.9,0.00024730901016004243,5,-0.2230028149604877
MSFT,SELL,7,0.9,0.00028827467483876965,5,-0.2230028149604877
MSFT,SELL,1,0.95,0.00012630581429489885,3,-0.2230307969926331
MSFT,SELL,10,0.95,0.00043906794485359946,3,-0.2230307969926331
MSFT,SELL,10,0.9,0.00032056967682751275,5,-0.22306351515496148
MSFT,SELL,2,0.95,0.0002472289846912702,20,-0.23736500531300483
MSFT,SELL,5,0.8,0.00010500708797837414,15,-0.23743875723035832
MSFT,SELL,15,0.85,0.00028293250374481865,30,-0.23753635492693803
MSFT,SELL,3,0.95,0.0002970787826657902,20,-0.23765071053758538
MSFT,SELL,4,0.85,0.00012691038100026697,15,-0.23768353451756336
MSFT,SELL,4,0.95,0.0003161542728597662,20,-0.237745240945211
MSFT,SELL,5,0.95,0.0003270238229655959,20,-0.23780733696374992
MSFT,SELL,5,0.8,0.00010500708797837414,10,-0.23790199613429733
MSFT,SELL,4,0.9,0.00021418531235417593,30,-0.2381961269174801
MSFT,SELL,5,0.85,0.0001563157152637217,30,-0.23842202870461732
MSFT,SELL,5,0.85,0.0001563157152637217,59,-0.23929049815368986
MSFT,SELL,15,0.95,0.0005244269718521161,5,-0.23987511783227974
MSFT,SELL,4,0.95,0.0003161542728597662,5,-0.2398800373200418
MSFT,SELL,4,0.85,0.00012691038100026697,10,-0.2552480797574517
MSFT,SELL,10,0.95,0.00043906794485359946,20,-0.2552499142040006
MSFT,SELL,2,0.95,0.0002472289846912702,5,-0.2571548590384719
MSFT,SELL,5,0.95,0.0003270238229655959,5,-0.25719353630893
MSFT,SELL,10,0.95,0.00043906794485359946,5,-0.25722112723735974
MSFT,SELL,10,0.85,0.00024679469250795484,10,-0.27220201222514534
MSFT,SELL,2,0.9,0.0001189001602349101,45,-0.2723786330729343
MSFT,SELL,15,0.85,0.00028293250374481865,59,-0.27298811684839647
MSFT,SELL,10,0.9,0.00032056967682751275,30,-0.27385784888901943
MSFT,SELL,3,0.95,0.0002970787826657902,5,-0.2742723138783493
MSFT,SELL,1,0.95,0.00012630581429489885,5,-0.27429439374592457
MSFT,SELL,15,0.85,0.00028293250374481865,15,-0.2879488092150026
MSFT,SELL,3,0.9,0.00016436019121390068,15,-0.2893000866653703
MSFT,SELL,5,0.9,0.00024730901016004243,30,-0.2897397077465834
MSFT,SELL,7,0.85,0.00020640921532243025,10,-0.2900029038175771
MSFT,SELL,4,0.9,0.00021418531235417593,15,-0.30627068676573466
MSFT,SELL,5,0.85,0.0001563157152637217,15,-0.306395694393344
MSFT,SELL,3,0.9,0.00016436019121390068,10,-0.3070022091101034
MSFT,SELL,15,0.8,0.0002143425577676588,45,-0.307671956222004
MSFT,SELL,7,0.95,0.00036485975683033797,5,-0.30867336669608414
MSFT,SELL,7,0.95,0.00036485975683033797,15,-0.3232459005622387
MSFT,SELL,10,0.9,0.00032056967682751275,15,-0.32339344524196134
MSFT,SELL,4,0.9,0.00021418531235417593,59,-0.3241983919503436
MSFT,SELL,5,0.85,0.0001563157152637217,45,-0.3242403398786683
MSFT,SELL,5,0.9,0.00024730901016004243,59,-0.32444024838682867
MSFT,SELL,4,0.95,0.0003161542728597662,30,-0.3415262900328729
MSFT,SELL,15,0.9,0.0003660174481517306,30,-0.34155768300376843
MSFT,SELL,15,0.85,0.00028293250374481865,10,-0.3573362341068994
MSFT,SELL,5,0.85,0.0001563157152637217,10,-0.35825015066512517
MSFT,SELL,3,0.95,0.0002970787826657902,30,-0.35852171969132085
MSFT,SELL,7,0.95,0.00036485975683033797,30,-0.35870780025680615
MSFT,SELL,10,0.8,0.00018232690189110557,45,-0.3592141964513162
MSFT,SELL,7,0.85,0.00020640921532243025,45,-0.35954348819435455
MSFT,SELL,5,0.9,0.00024730901016004243,15,-0.3749480400436432
MSFT,SELL,2,0.95,0.0002472289846912702,30,-0.37526100386357536
MSFT,SELL,4,0.9,0.00021418531235417593,10,-0.3753719546822015
MSFT,SELL,15,0.9,0.0003660174481517306,15,-0.39174071548499134
MSFT,SELL,10,0.9,0.00032056967682751275,10,-0.39234412362301535
MSFT,SELL,7,0.9,0.00028827467483876965,10,-0.392641471745379
MSFT,SELL,5,0.95,0.0003270238229655959,30,-0.39292033840021023
MSFT,SELL,15,0.95,0.0005244269718521161,15,-0.40875110092055383
MSFT,SELL,2,0.95,0.0002472289846912702,59,-0.40923261797561067
MSFT,SELL,10,0.95,0.00043906794485359946,15,-0.4093567255338569
MSFT,SELL,3,0.95,0.0002970787826657902,15,-0.40942112929443497
MSFT,SELL,15,0.95,0.0005244269718521161,30,-0.41029390477128863
MSFT,SELL,10,0.9,0.00032056967682751275,59,-0.4121534386321904
MSFT,SELL,1,0.95,0.00012630581429489885,15,-0.42586875755220505
MSFT,SELL,4,0.95,0.0003161542728597662,15,-0.42628227783980344
MSFT,SELL,5,0.95,0.0003270238229655959,15,-0.42634437385834234
MSFT,SELL,2,0.95,0.0002472289846912702,15,-0.4263764932401551
MSFT,SELL,1,0.95,0.00012630581429489885,30,-0.4271561445949437
MSFT,SELL,7,0.9,0.00028827467483876965,45,-0.4271902590770781
MSFT,SELL,3,0.9,0.00016436019121390068,45,-0.42744001186643765
MSFT,SELL,10,0.95,0.00043906794485359946,30,-0.42817281184342443
MSFT,SELL,5,0.95,0.0003270238229655959,59,-0.44490435743585466
MSFT,SELL,7,0.95,0.00036485975683033797,59,-0.44543335192745825
MSFT,SELL,10,0.85,0.00024679469250795484,45,-0.4466887598695432
MSFT,SELL,5,0.9,0.00024730901016004243,10,-0.4611554020647262
MSFT,SELL,2,0.95,0.0002472289846912702,10,-0.46138580741242724
MSFT,SELL,4,0.95,0.0003161542728597662,59,-0.4619064464276318
MSFT,SELL,15,0.9,0.0003660174481517306,59,-0.4629921580688298
MSFT,SELL,15,0.9,0.0003660174481517306,10,-0.4779468109308771
MSFT,SELL,10,0.95,0.00043906794485359946,10,-0.47825196584931606
MSFT,SELL,3,0.95,0.0002970787826657902,10,-0.47850326225230466
MSFT,SELL,3,0.95,0.0002970787826657902,59,-0.4789129555256936
MSFT,SELL,7,0.95,0.00036485975683033797,10,-0.495357787949417
MSFT,SELL,15,0.95,0.0005244269718521161,10,-0.5122478580228714
MSFT,SELL,4,0.95,0.0003161542728597662,10,-0.5124487279964844
MSFT,SELL,1,0.95,0.00012630581429489885,10,-0.5124664249209699
MSFT,SELL,15,0.85,0.00028293250374481865,45,-0.5132682849724447
MSFT,SELL,10,0.95,0.00043906794485359946,59,-0.5148661805866318
MSFT,SELL,5,0.95,0.0003270238229655959,10,-0.5468686133125769
MSFT,SELL,1,0.95,0.00012630581429489885,59,-0.6337949704878133
MSFT,SELL,5,0.9,0.00024730901016004243,45,-0.6506205467317917
MSFT,SELL,4,0.9,0.00021418531235417593,45,-0.6674845904665377
MSFT,SELL,15,0.95,0.0005244269718521161,59,-0.7194693025655975
MSFT,SELL,10,0.9,0.00032056967682751275,45,-0.721375109038537
MSFT,SELL,7,0.95,0.00036485975683033797,45,-0.7541850393059727
MSFT,SELL,15,0.9,0.0003660174481517306,45,-0.7552846165725143
MSFT,SELL,3,0.95,0.0002970787826657902,45,-0.787944183961343
MSFT,SELL,5,0.95,0.0003270238229655959,45,-0.7880866420582119
MSFT,SELL,2,0.95,0.0002472289846912702,45,-0.8045374414146405
MSFT,SELL,4,0.95,0.0003161542728597662,45,-0.8051892787865071
MSFT,SELL,1,0.95,0.00012630581429489885,45,-0.8737651289789882
MSFT,SELL,15,0.95,0.0005244269718521161,45,-0.9091956507255371
MSFT,SELL,10,0.95,0.00043906794485359946,45,-0.9610408620325204
