stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
INTC,SELL,3,0.7,1.7474177535052132e-05,20,-0.3476391529399723
INTC,SELL,7,0.55,4.20458324730256e-06,15,-0.3477014624473142
INTC,SELL,15,0.6,4.612237712967963e-05,20,-0.34794989484598715
INTC,SELL,3,0.75,3.388680973492875e-05,15,-0.347968247583147
INTC,SELL,1,0.8,7.457188282966598e-06,3,-0.3482220614541127
INTC,SELL,1,0.8,7.457188282966598e-06,5,-0.3482720979797756
INTC,SELL,3,0.7,1.7474177535052132e-05,5,-0.3482881844316928
INTC,SELL,4,0.85,0.00011837642549324585,3,-0.3483433221987571
INTC,SELL,10,0.8,0.0001759894399259389,3,-0.34835747919865456
INTC,SELL,2,0.75,1.4922589091655633e-05,3,-0.348358366120283
INTC,SELL,1,0.85,2.2365410665788525e-05,3,-0.34836467469125487
INTC,SELL,15,0.65,8.384748038210433e-05,3,-0.3484214429564823
INTC,SELL,15,0.7,0.00011925095065462941,3,-0.3484214429564823
INTC,SELL,15,0.75,0.00016854870518775064,3,-0.3484214429564823
INTC,SELL,2,0.9,0.00010841871306991695,3,-0.3484433710305909
INTC,SELL,5,0.75,6.443337895774745e-05,5,-0.3484450502698169
INTC,SELL,7,0.65,3.3169444472898794e-05,5,-0.3484450502698169
INTC,SELL,7,0.7,5.9173289981647355e-05,5,-0.3484450502698169
INTC,SELL,7,0.75,9.081073062181903e-05,5,-0.3484450502698169
INTC,SELL,3,0.75,3.388680973492875e-05,5,-0.34847344731328034
INTC,SELL,3,0.8,5.782547172135131e-05,5,-0.34847344731328034
INTC,SELL,4,0.75,5.003354487654691e-05,5,-0.34847344731328034
INTC,SELL,3,0.95,0.00029095646760148014,20,-0.3663376986657878
INTC,SELL,10,0.75,0.00012171901438186768,10,-0.3666016745845511
INTC,SELL,10,0.7,8.69189571988412e-05,10,-0.36680808778752755
INTC,SELL,3,0.75,3.388680973492875e-05,10,-0.36681037966454505
INTC,SELL,3,0.8,5.782547172135131e-05,10,-0.36681037966454505
INTC,SELL,5,0.7,3.841619621235044e-05,10,-0.36687153230069536
INTC,SELL,1,0.9,5.1798449459046994e-05,10,-0.36707700912006086
INTC,SELL,2,0.85,5.9954734175748925e-05,15,-0.3671489313583009
INTC,SELL,5,0.7,3.841619621235044e-05,15,-0.36720252245552615
INTC,SELL,15,0.95,0.0005643597311853077,45,-0.3672693895602669
INTC,SELL,4,0.55,0.0,5,-0.3675837141566415
INTC,SELL,3,0.55,0.0,5,-0.36764080071189076
INTC,SELL,3,0.6,7.401486830834377e-17,5,-0.36764080071189076
INTC,SELL,3,0.65,7.452953232715369e-06,5,-0.36764080071189076
INTC,SELL,2,0.85,5.9954734175748925e-05,5,-0.3676555896031109
INTC,SELL,4,0.65,1.4889177988475222e-05,5,-0.3676904773946713
INTC,SELL,4,0.7,2.9765559197499528e-05,5,-0.3676904773946713
INTC,SELL,3,0.9,0.00014924888137319843,3,-0.367703019567964
INTC,SELL,5,0.85,0.00014291795169761123,3,-0.3677669833257918
INTC,SELL,7,0.85,0.00019193870374324763,3,-0.3677811403256892
INTC,SELL,7,0.9,0.00029157597540394606,3,-0.3677811403256892
INTC,SELL,10,0.85,0.0002468607242192592,3,-0.3677811403256892
INTC,SELL,15,0.8,0.00022927298341299102,3,-0.3677811403256892
INTC,SELL,15,0.85,0.0003024614836529307,3,-0.3677811403256892
INTC,SELL,15,0.9,0.00038448345937787864,3,-0.3677811403256892
INTC,SELL,5,0.8,0.00010052818298442734,5,-0.36779059063912634
INTC,SELL,10,0.65,5.329594953550898e-05,5,-0.3678047476390168
INTC,SELL,5,0.7,3.841619621235044e-05,5,-0.3678473432327954
INTC,SELL,1,0.9,5.1798449459046994e-05,3,-0.36785990420859505
INTC,SELL,1,0.95,0.00011600118227434272,3,-0.36786703215762556
INTC,SELL,1,0.85,2.2365410665788525e-05,15,-0.3679505113317547
INTC,SELL,5,0.95,0.00036155965111158334,30,-0.3855610238741263
INTC,SELL,10,0.95,0.0004606220772871372,30,-0.38561053563348324
INTC,SELL,10,0.85,0.0002468607242192592,20,-0.3857725047758858
INTC,SELL,5,0.9,0.00023011629560790354,20,-0.3858185140684876
INTC,SELL,3,0.9,0.00014924888137319843,20,-0.3858551035851527
INTC,SELL,7,0.85,0.00019193870374324763,20,-0.38589471639226913
INTC,SELL,10,0.6,2.6735144861667045e-05,10,-0.3860251178689185
INTC,SELL,10,0.55,7.4899466199022475e-06,10,-0.38603245502901223
INTC,SELL,1,0.55,0.0,10,-0.38610114172128135
INTC,SELL,1,0.6,0.0,10,-0.38610114172128135
INTC,SELL,1,0.65,0.0,10,-0.38610114172128135
INTC,SELL,1,0.7,0.0,10,-0.38610114172128135
INTC,SELL,1,0.75,0.0,10,-0.38610114172128135
INTC,SELL,4,0.8,8.11520099532892e-05,10,-0.3861347697124585
INTC,SELL,7,0.6,1.5028351836080888e-05,10,-0.3861891454605382
INTC,SELL,4,0.7,2.9765559197499528e-05,10,-0.3862335215469128
INTC,SELL,5,0.8,0.00010052818298442734,15,-0.3863004514038985
INTC,SELL,7,0.8,0.00012687191644912652,15,-0.3863074024941136
INTC,SELL,2,0.8,3.188945825280955e-05,20,-0.38636645341217873
INTC,SELL,2,0.55,0.0,15,-0.3864870530191403
INTC,SELL,2,0.6,0.0,15,-0.3864870530191403
INTC,SELL,2,0.65,0.0,15,-0.3864870530191403
INTC,SELL,3,0.85,9.682993683705436e-05,15,-0.38648817139227487
INTC,SELL,5,0.55,0.0,15,-0.3867049143738574
INTC,SELL,2,0.75,1.4922589091655633e-05,5,-0.3869867684598502
INTC,SELL,4,0.6,7.397379848080495e-06,5,-0.3870430936748693
INTC,SELL,10,0.55,7.4899466199022475e-06,5,-0.3870720047324386
INTC,SELL,7,0.6,1.5028351836080888e-05,5,-0.38712201019868586
INTC,SELL,4,0.8,8.11520099532892e-05,5,-0.3871221810098649
INTC,SELL,4,0.9,0.00019335415796758088,3,-0.38712668069499856
INTC,SELL,5,0.9,0.00023011629560790354,3,-0.38712668069499856
INTC,SELL,7,0.8,0.00012687191644912652,5,-0.3871434242825984
INTC,SELL,15,0.55,1.573753530867972e-05,5,-0.387221452088979
INTC,SELL,15,0.6,4.612237712967963e-05,5,-0.387221452088979
INTC,SELL,1,0.85,2.2365410665788525e-05,5,-0.38722751107445147
INTC,SELL,1,0.9,5.1798449459046994e-05,5,-0.38722751107445147
INTC,SELL,10,0.7,8.69189571988412e-05,5,-0.3873143541692754
INTC,SELL,2,0.9,0.00010841871306991695,20,-0.40505885956170673
INTC,SELL,1,0.8,7.457188282966598e-06,10,-0.40571021329504037
INTC,SELL,5,0.65,2.213040563694424e-05,10,-0.4058749527969401
INTC,SELL,1,0.85,2.2365410665788525e-05,10,-0.4059533023783777
INTC,SELL,4,0.7,2.9765559197499528e-05,15,-0.40613242206529504
INTC,SELL,5,0.55,0.0,5,-0.40626871879663234
INTC,SELL,5,0.6,7.499265225992719e-06,5,-0.40626871879663234
INTC,SELL,5,0.65,2.213040563694424e-05,15,-0.40634277830214377
INTC,SELL,5,0.65,2.213040563694424e-05,5,-0.4064257090466929
INTC,SELL,3,0.85,9.682993683705436e-05,5,-0.40648896465190776
INTC,SELL,10,0.75,0.00012171901438186768,5,-0.4065031216518053
INTC,SELL,10,0.6,2.6735144861667045e-05,5,-0.4065313842506663
INTC,SELL,2,0.95,0.00021410074051214992,3,-0.4065722698961418
INTC,SELL,2,0.8,3.188945825280955e-05,5,-0.4066101986386788
INTC,SELL,3,0.95,0.00029095646760148014,3,-0.4066219102123388
INTC,SELL,4,0.95,0.00033612585714047166,3,-0.4066219102123388
INTC,SELL,7,0.95,0.00038790500930965994,3,-0.4066219102123388
INTC,SELL,10,0.9,0.0003377271428270934,3,-0.4066219102123388
INTC,SELL,10,0.95,0.0004606220772871372,3,-0.4066219102123388
INTC,SELL,15,0.95,0.0005643597311853077,3,-0.4066219102123388
INTC,SELL,7,0.55,4.20458324730256e-06,5,-0.4066316167289375
INTC,SELL,15,0.65,8.384748038210433e-05,5,-0.4066733025409207
INTC,SELL,15,0.7,0.00011925095065462941,5,-0.4066733025409276
INTC,SELL,15,0.75,0.00016854870518775064,5,-0.4066733025409276
INTC,SELL,7,0.9,0.00029157597540394606,45,-0.4239003865551321
INTC,SELL,2,0.95,0.00021410074051214992,20,-0.42416703635312636
INTC,SELL,4,0.9,0.00019335415796758088,20,-0.4244460974436694
INTC,SELL,7,0.9,0.00029157597540394606,20,-0.4245862339402683
INTC,SELL,5,0.8,0.00010052818298442734,10,-0.42475911266821026
INTC,SELL,2,0.85,5.9954734175748925e-05,10,-0.42488952215147463
INTC,SELL,3,0.85,9.682993683705436e-05,10,-0.42496093287272924
INTC,SELL,10,0.9,0.0003377271428270934,20,-0.4250001185431165
INTC,SELL,7,0.55,4.20458324730256e-06,10,-0.4250442923600924
INTC,SELL,5,0.55,0.0,10,-0.42506350291618206
INTC,SELL,5,0.6,7.499265225992719e-06,10,-0.42506350291618206
INTC,SELL,2,0.75,1.4922589091655633e-05,20,-0.42507858182252356
INTC,SELL,4,0.65,1.4889177988475222e-05,10,-0.4251666205597199
INTC,SELL,15,0.85,0.0003024614836529307,20,-0.4252844793375783
INTC,SELL,4,0.55,0.0,15,-0.42537119919658156
INTC,SELL,2,0.7,7.445927674580115e-06,15,-0.42542730621558683
INTC,SELL,3,0.55,0.0,15,-0.42544239111215826
INTC,SELL,3,0.6,7.401486830834377e-17,15,-0.42544239111215826
INTC,SELL,15,0.8,0.00022927298341299102,20,-0.42552550316043797
INTC,SELL,5,0.6,7.499265225992719e-06,15,-0.4255313284213857
INTC,SELL,4,0.65,1.4889177988475222e-05,15,-0.4256132957435277
INTC,SELL,5,0.95,0.00036155965111158334,3,-0.42596745058164814
INTC,SELL,3,0.95,0.00029095646760148014,59,-0.44406462528047624
INTC,SELL,2,0.55,0.0,10,-0.44414172809023145
INTC,SELL,2,0.6,0.0,10,-0.44414172809023145
INTC,SELL,2,0.65,0.0,10,-0.44414172809023145
INTC,SELL,15,0.55,1.573753530867972e-05,10,-0.4441692304557911
INTC,SELL,7,0.8,0.00012687191644912652,10,-0.4442048145801511
INTC,SELL,4,0.55,0.0,10,-0.44440539769099263
INTC,SELL,3,0.7,1.7474177535052132e-05,10,-0.44443421161471486
INTC,SELL,4,0.95,0.00033612585714047166,20,-0.4445425208368293
INTC,SELL,3,0.65,7.452953232715369e-06,15,-0.4449232647903771
INTC,SELL,3,0.7,1.7474177535052132e-05,15,-0.44502287384475364
INTC,SELL,2,0.8,3.188945825280955e-05,15,-0.445087180397399
INTC,SELL,4,0.85,0.00011837642549324585,5,-0.44523684474134784
INTC,SELL,2,0.9,0.00010841871306991695,5,-0.44526518475715665
INTC,SELL,10,0.8,0.0001759894399259389,5,-0.44527222947958184
INTC,SELL,15,0.8,0.00022927298341299102,5,-0.4453926972793414
INTC,SELL,7,0.95,0.00038790500930965994,30,-0.462884702149028
INTC,SELL,2,0.7,7.445927674580115e-06,10,-0.4636011076084592
INTC,SELL,15,0.65,8.384748038210433e-05,10,-0.4636703365104488
INTC,SELL,15,0.7,0.00011925095065462941,10,-0.46367033651045575
INTC,SELL,15,0.6,4.612237712967963e-05,10,-0.4636993597367329
INTC,SELL,3,0.55,0.0,10,-0.4637868278949128
INTC,SELL,3,0.6,7.401486830834377e-17,10,-0.4637868278949128
INTC,SELL,3,0.65,7.452953232715369e-06,10,-0.4637868278949128
INTC,SELL,4,0.85,0.00011837642549324585,10,-0.46381589015422414
INTC,SELL,4,0.6,7.397379848080495e-06,10,-0.4638647772092203
INTC,SELL,4,0.85,0.00011837642549324585,15,-0.46397771061077736
INTC,SELL,15,0.55,1.573753530867972e-05,15,-0.46407000563384426
INTC,SELL,10,0.8,0.0001759894399259389,15,-0.4641650463595906
INTC,SELL,4,0.6,7.397379848080495e-06,15,-0.4643114523930281
INTC,SELL,15,0.9,0.00038448345937787864,20,-0.4644198284011304
INTC,SELL,5,0.85,0.00014291795169761123,5,-0.46468173360671905
INTC,SELL,7,0.85,0.00019193870374324763,5,-0.46469589060661654
INTC,SELL,7,0.9,0.00029157597540394606,5,-0.46469589060661654
INTC,SELL,10,0.85,0.0002468607242192592,5,-0.46469589060661654
INTC,SELL,15,0.85,0.0003024614836529307,5,-0.46469589060661654
INTC,SELL,15,0.9,0.00038448345937787864,5,-0.46469589060661654
INTC,SELL,10,0.95,0.0004606220772871372,45,-0.48267411363018853
INTC,SELL,5,0.85,0.00014291795169761123,15,-0.48307774626969646
INTC,SELL,15,0.75,0.00016854870518775064,10,-0.4831583854644308
INTC,SELL,2,0.8,3.188945825280955e-05,10,-0.48323955076713365
INTC,SELL,1,0.95,0.00011600118227434272,5,-0.4839428680494177
INTC,SELL,3,0.9,0.00014924888137319843,5,-0.48395623947976163
INTC,SELL,2,0.95,0.00021410074051214992,5,-0.483991790659729
INTC,SELL,3,0.95,0.00029095646760148014,5,-0.48404143097592595
INTC,SELL,4,0.9,0.00019335415796758088,5,-0.48404143097592595
INTC,SELL,4,0.95,0.00033612585714047166,5,-0.48404143097592595
INTC,SELL,5,0.9,0.00023011629560790354,5,-0.48404143097592595
INTC,SELL,7,0.95,0.00038790500930965994,5,-0.48404143097592595
INTC,SELL,10,0.9,0.0003377271428270934,5,-0.48404143097592595
INTC,SELL,10,0.95,0.0004606220772871372,5,-0.48404143097592595
INTC,SELL,15,0.95,0.0005643597311853077,5,-0.48404143097592595
INTC,SELL,3,0.95,0.00029095646760148014,15,-0.50239443320204
INTC,SELL,1,0.95,0.00011600118227434272,20,-0.5026454667931419
INTC,SELL,10,0.95,0.0004606220772871372,20,-0.5029533443918255
INTC,SELL,15,0.65,8.384748038210433e-05,15,-0.5030235887340941
INTC,SELL,15,0.7,0.00011925095065462941,15,-0.503023588734101
INTC,SELL,15,0.6,4.612237712967963e-05,15,-0.5031442638415939
INTC,SELL,2,0.75,1.4922589091655633e-05,15,-0.5031731839121167
INTC,SELL,5,0.95,0.00036155965111158334,5,-0.5033869713452354
INTC,SELL,10,0.9,0.0003377271428270934,59,-0.5209776805478186
INTC,SELL,5,0.85,0.00014291795169761123,10,-0.5217431239042718
INTC,SELL,10,0.8,0.0001759894399259389,10,-0.5218216687311166
INTC,SELL,2,0.75,1.4922589091655633e-05,10,-0.5218947599704147
INTC,SELL,4,0.95,0.00033612585714047166,15,-0.5219545266992831
INTC,SELL,10,0.85,0.0002468607242192592,15,-0.5223225238228612
INTC,SELL,15,0.9,0.00038448345937787864,59,-0.5223681704479038
INTC,SELL,15,0.95,0.0005643597311853077,20,-0.5224051024033124
INTC,SELL,15,0.75,0.00016854870518775064,15,-0.5224833857123703
INTC,SELL,2,0.95,0.00021410074051214992,59,-0.5401044876841103
INTC,SELL,3,0.95,0.00029095646760148014,10,-0.5410307767302176
INTC,SELL,2,0.9,0.00010841871306991695,10,-0.5411477425560884
INTC,SELL,7,0.85,0.00019193870374324763,10,-0.5412453298581512
INTC,SELL,7,0.9,0.00029157597540394606,10,-0.5412453298581512
INTC,SELL,10,0.85,0.0002468607242192592,10,-0.5412453298581512
INTC,SELL,2,0.9,0.00010841871306991695,15,-0.5413095630126417
INTC,SELL,5,0.9,0.00023011629560790354,15,-0.5413781878263246
INTC,SELL,3,0.9,0.00014924888137319843,10,-0.5414043056085401
INTC,SELL,3,0.9,0.00014924888137319843,15,-0.5415160132553108
INTC,SELL,7,0.95,0.00038790500930965994,20,-0.5415517020967759
INTC,SELL,7,0.85,0.00019193870374324763,15,-0.5415556260624274
INTC,SELL,5,0.95,0.00036155965111158334,20,-0.5417897195464717
INTC,SELL,7,0.95,0.00038790500930965994,45,-0.5601344109620254
INTC,SELL,1,0.95,0.00011600118227434272,10,-0.5604038195706108
INTC,SELL,2,0.95,0.00021410074051214992,15,-0.5604658639272954
INTC,SELL,5,0.9,0.00023011629560790354,10,-0.5605908702274606
INTC,SELL,4,0.95,0.00033612585714047166,10,-0.5606125875777537
INTC,SELL,15,0.8,0.00022927298341299102,10,-0.5608252086750544
INTC,SELL,10,0.95,0.0004606220772871372,15,-0.5608500227983798
INTC,SELL,7,0.9,0.00029157597540394606,15,-0.560944357538032
INTC,SELL,10,0.9,0.0003377271428270934,15,-0.5610352856799673
INTC,SELL,7,0.9,0.00029157597540394606,59,-0.5790773279742931
INTC,SELL,2,0.95,0.00021410074051214992,10,-0.5796795104268022
INTC,SELL,4,0.9,0.00019335415796758088,10,-0.5798940635547357
INTC,SELL,5,0.95,0.00036155965111158334,10,-0.5799581279470631
INTC,SELL,4,0.9,0.00019335415796758088,15,-0.5800057712015064
INTC,SELL,15,0.85,0.0003024614836529307,10,-0.5801284020023295
INTC,SELL,7,0.95,0.00038790500930965994,10,-0.5801296135109123
INTC,SELL,10,0.95,0.0004606220772871372,10,-0.5801296135109123
INTC,SELL,5,0.95,0.00036155965111158334,15,-0.58023258081884
INTC,SELL,5,0.95,0.00036155965111158334,59,-0.599411671716938
INTC,SELL,7,0.95,0.00038790500930965994,15,-0.5995711739919279
INTC,SELL,10,0.9,0.0003377271428270934,10,-0.5996392200411709
INTC,SELL,15,0.9,0.00038448345937787864,10,-0.5997102128498656
INTC,SELL,15,0.85,0.0003024614836529307,15,-0.5999213758415163
INTC,SELL,15,0.95,0.0005643597311853077,15,-0.6188169362929482
INTC,SELL,15,0.95,0.0005643597311853077,10,-0.6188704903375805
INTC,SELL,15,0.9,0.00038448345937787864,15,-0.6192457194901805
INTC,SELL,15,0.8,0.00022927298341299102,15,-0.6390834803952922
INTC,SELL,4,0.95,0.00033612585714047166,59,-0.6572004613483019
INTC,SELL,1,0.95,0.00011600118227434272,15,-0.6577565633096903
INTC,SELL,15,0.95,0.0005643597311853077,59,-0.6579186146997333
INTC,SELL,10,0.95,0.0004606220772871372,59,-0.7733659968432793
INTC,SELL,7,0.95,0.00038790500930965994,59,-0.8314500168964563
